order_id,products
2698993,46979 35221 47209 25890 2537 44014 11140 34358 17794 21137 25931 45066 26209 40268 45007 4472 47626 2825 27086 39984 27104 49683 15937 4605 25659 43789
2727415,25424
1056167,43858 14462 8859 44514 34 20574 3376 10603 19904 33787 24852 42768
676206,3298 39275 31759 12078
1184332,None
1374681,None
1911431,12950 8309 8197 46755 9472 36011 26209 39984 5876 21903 8277
405264,13292 34270 9623 20084 8174 10749 9862 3957 32578 5212 43218 27966 30489
208213,48283
2600069,36809 46979 46505 24184 23898 28985 42625 47766 22627 38609 28601 23001 40516 29487 43210 3142 12845 46667 21616 37147 30291 5652 6238 42315 7500 790 20608 20114 49585 19678 27521 39301 18531 38903 1516 37478 27451 39275 45007 1979 12157 21903 15261 5912 18963 48437 2270 24852 8518 39984 35217 27104 49683 10246 35838 44628 31506 22935 4605 25659 42585 27966 28785 39812 43789 42129 32927
2956359,18465 44471 37357 30290 49075 48450 22198 30391 27344 48642 44910 18479 41950 21903 42768
2560537,21137 29223 46363 13176 38768 21292 31651
281630,9047 43005 47209 30290 35951 11140 43768 35750 35594 44097 27521 3957 1244 35168 40268 8277 7014 35535 39928 24489 43086 22935 22281 27966 30391 16349 43504 5876
1652713,None
1989223,28199 6104 22935 44075 9839 24964 27845 7948 18242 35855 3142 14678 21903 32747 21513
15694,16568 43772 34126 23892 47877 21709 14999 17872 30169 18811 41950
607923,46979 28199 35221 2763 47766 18288 15011 34358 2447 35167 1244 29370 45066 34169 39993 48857 44632 24852 13198 29599 46812 27845 5818 15995 22935 31553 20600 38625 24097 40174
811612,49683 22831 37742 1940 42315 29373 34678 43070 31912 9850 28842 34449 17616 14351 49054 16580 40310 24852 37065 41950 19173
1558843,21573
2721521,None
2385890,13565 17429 45066 13176
1910258,24186 9623
2294856,24184 13251 44422 19660 16759 12564 13225 1831 48595 42445 48628 5479 31577 33055 7715 33796 47626 10749 23470 12456 13870 13176 11005 27845 43122 30391 1463 890 38777
36665,38273 9387 36639 22825 31371 45061 2943 38988 26369 13984 29487 21009 46206 41787 24267 28597 9869 25272 42504 21267 26209 40593 8174 7175 13733 38456 12258 8193 16185 42495 44987 23801 6377 32433 16965
2950974,None
3014378,None
3159731,7969 46979 48679 14437 22035 34270 44422 47766 47209 5646 11777 5212 13984 9550 9076 34243 39561 1999 28156 26911 44359 42736 46516 14366 22959 21137 32864 15392 22713 20114 3957 9124 33647 21777 5479 26209 30635 39877 33642 42265 27811 26638 22007 47626 43772 31539 28535 16797 34126 5025 43465 49610 1440 15261 13870 18963 45788 24852 8518 39984 30727 49683 37131 42139 45840 22935 15649 4605 40233 5876 890 21903
1560176,45064 29487 29061 27179 47000 13966 44799 30731 10673
1449813,48453 22141 10339 43406 45645
437145,11250
1110720,2452 17316 44487 16014 46347 26604 21938 41844 28058 41618 4792 9810 24852 24850 28204
3244965,40396 46699 6343 29370
1881413,24852 44422 24160 24838 34969
2046585,6184 17207
2010297,None
29983,35535 20842 8309 2966 21137 16249 18105 28745 47766 33352 47526 13263 21616 21903
1191993,49683 4853 20114 13176 35376 21903
707985,20876 18479 27730 19660 4605 27104 10840 24852 42265 21903
1011563,30776 44837
672357,12341
2542317,None
2724968,None
1043105,7948 36550
1340939,21195
1608919,13740 10403 33232 12357 17634 9200 7952 20955 40310 31981 7781 26209 47626 23375 6541 28134 7076 27086 8518 10761 5450 44628 48057 23619 1117
1527883,27881 33198 11520 17948 47209 24964 31717 13984 12658 46667 21616 44359 36695 26209 21392 21405 34126 24830 15261 26047 35547 16249 27966
3065466,46516 30561 22959 31663 39947 14764
1232929,None
2150770,None
3263278,41588 13263 24799 25890 31553
1816326,5876 28436 22935 4138 36127 9913 34126 47766 39619 15261 32959 31717 26369 8955 13176 24489 48104 21616 24838
2372949,8859 20339 4942 33162
2857725,9839 47209 24964 42701 5646 28986 27695 29127 9033 21938 1244 6972 40706 23288 10749 20995 12456 13176 43295 29270 22935 14129 3849 21903 34824
531078,29034 36316 10255
2830734,38400 4920 36695 22035 31683 27197 42736 13380 23594 37665 45066 5514 21267 8412 276
437954,34466 11520 8490 17484 47766 25890 26604 9550 40001 46667 17794 21137 20114 27521 26209 28842 45007 37687 25072 47626 14780 36865 27104 27845 49235 39812 21903
2725594,36506 22124 5161 21137 8061 7676 7781 39877 39275 42265 26634 34182 19057 13380 14917 651 44811 49235 45445 30489 20600 5876 25513
1866656,None
2342041,None
1549043,44359 1158 28985 44815 15221 45448 39275 8277
78051,4193 18465 20327 48679 9839 26131 260 47209 37193 5077 41198 16759 42110 45937 11513 39781 21137 27663 47783 23835 35914 38159 7781 45066 5479 26209 39557 25138 47626 35512 36764 46906 16797 24852 43821 37646 13249 47652 18444 9133 21903 29447
2901230,28199 46979 4562 22827 32423 6475 31040 19048 30305 27344 21616 23543 27741 28934 21872 13712 6328 37687 9871 41950 12238 25340 16797 46045 5746 10305 17795 2180 13646 4945 31915 16823 33290 20600 42342 24838
3267146,16953 31808 11520 26209
1600279,12341 20734 40377 1158 12395 5646 35951 9550 21616 36735 27663 44142 27521 23081 22993 5479 26209 42265 43961 30450 2825 46802 37220 24489 32139 37158 43122 37646 29837 27966
2376860,21019 10121 20119 19677 23029 13176 39275 36735
261370,45835 26915 45478 25407 2962 30696 5077 27662 23029 40516 46572 9431 20339 18212 19488 17487
398828,6774 45535 31506 42445 29987 31404 34126 10644 2314 29447 15025 27845
1122780,31343
944659,None
1368829,12341 48679 47209 35951 19048 34358 17949 41787 44514 5114 14992 25931 45066 28849 42265 45007 43875 47937 13083 10749 5025 47888 24852 27086 48775 41540 42585 27966 33352 6567 43014 34134
251996,43772 16754 12606 25495 7781 13712 38739 45007 10374
1738759,5876 27086 47144 48988 29447
1166135,43908 16249 28745 6046 165 23644 36676 5876 44075
3197269,38928 43720 21903 4149 13176
2112754,3873 28199 343 4638 14668 16797 32566 3318 25466 44051 7781 3696 42240 35752 24852 29615 40354
49291,46505 48679 39619 24964 25890 34137 43086 24852 41950 27845
1971243,None
888267,4920 23898 2452 9839 13176 26209 22025 27845
90628,31371 47766 25588 23543 28204 47862 28934 28590 39877 42265 8736 21376 19240 47626 28553 16797 20995 14870 29941 46738 21560 23236 21903 31640
303762,13914 39581
2558109,49683 47626 30450 22142 46676 25890 2295 44683 20578 29487 24852 40604
1181590,49683 47626 4562 22935 21137 7688 10749 46069 24964 9036 39408 21938 28849 48802 18594 40706 28289 8518
2445,11520 28985 31040 39182 43352 47209 35951 32734 24964 31717 6297 21616 9825 30720 13409 25949 40706 25146 8277 34050 38231 47626 4799 16797 14399 10385 13176 8518 8424 48057 2295 21903
1786829,11520 9839 9515 1577 18531 26283 44479 35503 32747
3067908,8309 23265 44142 11941 41665 5077 14199 29334 34658 42333 5240 13176 24838 34969
2436377,12341 28199 24964 5077 19706 26369 39180 46667 21137 36011 35383 21938 49383 48104 39275 45007 24009 43961 13176 8518 27845 30233 12916 22298 27966 7948 3835 21903
1241668,30233 21137 18838 35383 27966 13176 27874 18811
2322058,None
1963578,49235 24654 10749 22451 32717 22089 8025 19478 24852 37825 38689 26096 11067 18441 27086 45007 28204 27845
1088647,47626 43961 2086 30720 45104 7054 28985 46654 34126 32465 24489 4605 49075 24852 5134 40545 39812 12941 21009 30489 29926
2376580,47672 45681 23484 14947 33000 33731 14335 11090 10814 47209 3376 42701 22400 35939 41198 3952 27344 11140 39180 17872 12845 6873 21616 10070 42736 7952 44359 36695 21137 19613 8087 32689 19678 35140 25133 41844 25852 40706 19508 42265 31343 28021 8277 11136 4487 8670 25256 46906 22031 27744 4799 24830 37766 44632 27683 27156 41006 4656 18370 24954 13176 24489 33754 8518 32691 24507 10246 45368 5450 13166 41540 5769 16249 35887 25936 22935 46787 46709 16823 365 27966 34608 5876 890 21903
2716795,43886 36130 47209 49325 18432 5077 10527 32727 34024 32360 46842 45930 43772 9225 12672 19068 1582 24852 30233 22882 38890 39032 18285 45961 24838
26968,6184 9076
1604634,47626 36695 4562 21137 46906 16797 1408 45066 21903 43122
1393688,5575
1880459,48023 47626 5450 4214 21137 35951 27966 16759 21847 39275 24852 8518 38490 26419 48835
2444452,1712 46979 24184 42615 41220 47042 42736 46229 44142 28842 24852 8193 16185 5450 44628 8424 30962 35865 33195 4605 18376 890
2435106,49191 26790 7781 1194
1058952,None
178268,14197 22475 33548 49450 44142 30169 39993 26209 28842 26889 47626 5025 35163 41259 38241 35042 20561 15937 40332 4605 31553 25544 40538
1832849,37792 12962 16234 2015 27196 14999 9076 44980 48205 17872 21616 10673 15945 49112 22474 42356 10032 34024 19766 25861 26209 47357 15613 22556 40795 47626 43772 39115 8204 48370 44632 15700 13176 1090 23405 8195 39408 27966 5750 30707
3202163,35887 22046
3108576,44359 14947 22298 21137 6748 33290 18362 30391 24852 40174 27845
2314737,12341 46979 16249 35670 24964 19057 27966 42828 13176 34668 35689 27845
2555679,43631
1759116,11520 9839 11819 3066 21195 39247 27344 39216 21506 12572 28278 8758 7500 21137 24561 39475 2164 3481 3896 40910 35561 26209 42450 33031 31766 47626 23375 11741 28535 27744 43394 6638 41290 47601 36772 34551 24852 32579 19173 5383 23516 43749 26717 5794 35946 39162 21903
122224,19677 5015 29126 46175
1982039,10753 31683 17847 25659 38480 43182 21903
252897,40706 49191
1585569,None
827834,None
11052,None
2573243,5785 46041 37849 30696 1263 31215 23734 29615
1727267,1194 46654 9779 33731 19660 33754 14233 33787 24024
1323382,12341 32030 22825 36397 9839 46313 5212 39561 21607 21616 36695 5438 25931 40706 21405 15613 23291 17200 21783 20899 35935 45210 7413 39861 39349 24518 44257 5876
443227,17207
2799858,28465 8309 2228 11520 17948 329 31717 26604 26369 23029 7179 29487 9172 29993 44359 34584 47792 24799 21137 4793 25762 19820 40706 39877 4920 795 34126 9366 24830 38456 39928 17160 38844 13176 13263 43122 49683 5818 36717 16766 35887 27966 30391 738 36180
3161966,None
295980,None
300459,6287 9839 37646 45073 3376 26165 47209 45603 19677 12193 30391 13176 46667 9092 21903
393494,49683 5818 24184 14197 43889 30480 47766 18232 8006 47652 16965 8518
2717227,26651 8859 21372 15057 31654 39057 32650
526858,None
1527770,14399 3766
1650233,28985 38563 34126 27521 27548 30391 49416 44359
3409264,2120 33894 31960 5077 27344 3146 15945 14901 47329 33129 47626 21333 43772 43961 48370 44632 33754 13176 11461 12481 40571 39408 46572 37460
564594,None
2034086,40598 29487 38063 31553 27662 37065 38579 26373 28842
2916351,5640 1940 24852 27548 28204
3392152,1158 45930 11777 23909
2237430,18523 24852 1194 16349
1476764,5652 5634 5456 10749 27744 329 3952 44580 2078
401928,None
2479253,5785 20842 48775 2966 39411 24184 1640 18362 38689 19691 3142 21903 28204
2085716,18465 22035 44765 30442 3376 47766 39921 2450 42110 1999 48230 28204 36606 26790 24706 40706 42265 10749 46906 29987 20995 13176 27845 19019 22935 37646 13249 781 7948 18610 32648
5743,41842 11422 37891 3628 47766 47209 25890 31717 21616 28204 20632 2716 28289 23288 35851 11945 39040 3765 23233 9122 6046 4656 38647 13176 43086 24852 27845 34497 30233 5450 45948 22935 45210 20113 33768 28656 2314 12951 7963
998784,47977 1831
1289473,17794 48364 27156 21701 36267 37658 17795 41950
1463798,1511 35221 10957 16797 25745 1263 4451 16696 22337 19348 14852 39581 49605 22025 20082 33129
472417,9839 47766 31717 35939 11777 40146 21137 14575 41658 23165 20608 21938 26209 40706 37067 20082 45747 11136 47626 16797 34126 5025 27683 47890 3464 24852 39984 2748 5818 10246 20549 1103 16837 39947
723753,None
3025307,5785 21137 19678 18176 22963 5077 18670 34578 5876
1775170,47626 6852 49120 31553
1345715,30639 22827 22035 47209 4097 21174 5646 24964 1446 38118 32655 21616 23543 9339 39678 21137 36724 40064 37807 29926 26209 40706 47526 45007 25138 432 30450 46969 26940 19057 6046 13870 27156 29752 49621 7649 13176 9786 8518 24253 204 27845 34497 24737 35911 27966 16349 44008 21468 29307 30489 21903
589930,32478
692507,1503
2705713,16535 28985 47209 49075 2295 23177 24852 28842 28289
3145497,18465 28985 38693 47209 148 41793 11777 13984 15226 42828 21847 1999 43101 49533 17794 29662 17803 21137 19169 47893 4590 21872 25069 45007 8277 47626 39040 21403 8859 27744 16797 10385 15261 22512 24489 11710 24852 39984 27845 41610 10246 30796 45368 49235 23516 13196 48364 32177 16823 33768 47388 7948 10017 27966 44910 5876 21903 42768
874923,None
3080461,20734 16797 14129 45013 39928 19677 10017 49383 38739 27845
647535,37947 48220 38312 13176 15984 12745
658472,4778 6187 14901 2469 28450 21240 33351 46692 42240 24852
3261274,30233 47766 7781 24852 8710 7963
1644890,37646 46676 23909 19057 13944 3389 13176 19488
1175646,None
2780794,21288
1142716,None
1759648,13176 10326 4149 21137 46802
2856374,2228 47626 43749 47734 24964 30776 19894 32360 13176 48559 44359
1630533,13176 10957 15175 33452 26660
2416865,436
545704,21616 10518
958796,49683 24852 41220 27325 28985
1668533,38768 4724 21573
807060,48679 10089 9597 25659 45066 29926 24852 41690
3229441,28553 47766 15028 35951 2781 20588
3067161,43705 14947 36724 13776 20119 44632
179410,None
1728699,43858 18434 7877 49232 24535 47333 46979 26604 48745 11777 42244 5991 11140 3952 46667 19982 31471 5785 21137 20114 36961 27521 21910 22640 49131 23644 38557 18362 45066 17828 26209 13819 40706 40268 23288 6656 8277 33911 47626 12157 2966 6646 31720 38456 2544 13176 27086 11182 27845 49683 10246 30233 4781 17355 13512 5450 3397 34 28745 33290 47734 37646 11068 26736 29307 5876 13076 2350 34969
2334973,None
1080176,43452
1246060,12341 14715 16797 30450 33768 19660 43352 35053 22610 9076 43739 13259
447970,19348 24954
2727200,7969 14197 40332 33000 20114 45645 29346 27344 15386 546
304803,13176
1677999,17794 12545 49683 36792 35221 39993 22281 36127 29295 7916 47011 14010 49131 21709 5212 13176 43545 47885 1468 39984 28204
3202796,7916 8859
1300165,8707 16816 24703
1144293,45064 47977 17638 44156 27093 45613 37489 10673 26040 18987 47479 12508 31981 1408 13423 28862 40648 44234 23734 21333 2639 36316 33493 49279 7644 23410 46817 2144 32854 27796 20561 19173 31683 39032 35909 25495 35199 44100 39719 35372 19003
1836327,43875 36651 27695
143169,4562 48679 19354 38544 26346 47766 35887 24852 37718 27845
460882,46313 4086 47766 24964 25466 32578 14233 18557 46667 40604 21616 25332 24024 44359 17794 29127 34445 12756 24561 11933 18918 40706 41950 8277 22832 1194 10749 4799 16570 34126 15902 2825 33342 41259 37011 27683 21626 15290 38596 8518 26751 29270 27104 2954 22935 36127 16528 13988 5451 30391 16349 890 21903 24838
151581,5785 432 47766 4605 10017 45007
3418665,260 39408
1339827,None
2005577,42500 196 11266 46149 41400 43739 39657 31651
1708449,35221 47766 18288 21137 40174 8277 22224 8174 39928 14084 13176 3464 9092 9689 43122 13829 22935 20127 45916 42585 27966 16349 5764 21903
317537,432 17628 23716 42342 28289 33716 43352 1396 6972 9550 26800 29307 38739 24852 36216 29871 21903 28204
277582,13877 49235 32689 16521 14355 38693 18689 38662 1463 30391 27344 26209 13819 2078 39275 39236 21616 21903 24838
1357424,9825 17689 21137 10749 28985 46087 9839 27845 17461 19677 2537 7781 43122 33043 27690 21903 49044
1246879,45200 16525 33731 9839 47209 38777 23029 16759 8106 18441 39108 36646 26317 14371 29662 21137 22142 24841 21938 21709 35561 42265 2732 44372 41950 10749 46045 22963 18370 13176 8518 41561 24850 43122 44116 13829 38250 41540 22935 16616 32648 20169 9515 7948 13245 44008 30695 11790
629718,None
3313010,31717 24852 8518 15902 26209
2254592,36606 27156 20589 15950
1631034,45311 31371 38693 25890 1999 43545 34358 42736 17794 33825 7058 46166 22395 3481 38452 38557 45066 28849 25043 4799 7175 16797 13733 12258 3464 24852 7156 13198 35108 8193 49683 14010 2295
902420,33120 4920 22935 4799 20114 47766 21903 23909 39495 42557 24852 45007 4945
1957415,5785 4562 44310 15290 48444 35140 1244 30489 18531 27608 13176 34688 40706 8277
1580605,32134 11520 28985 40326 22993 30489 27086 8667
2107602,37046 14553 22825 22220 47209 6808 26604 16759 30252 15011 47042 5785 21137 30471 7676 26648 23622 18479 20144 39877 41950 42803 39928 10831 13176 35503 31564 31506 37646 11130 27966 37288 26324 24838
101843,5450 36170 27020 23376 34234 39646 29487 45862 24852 21616
894711,22035 47912 26131 38693 47209 42701 40198 23383 26604 19048 34448 32018 19678 38141 22142 20345 7781 13819 26209 42265 47626 23879 45123 44632 38313 31215 27104 13077 22935 5393 7948 11109
972022,7050 24799 15322 46906 31292 46676 10603 25890 36865 38777
2312102,30949 30290 42828 45763 17794 9825 14992 24799 21137 10603 31343 41950 8277 40795 7175 16797 48848 49175 12456 32478 49621 39928 13176 3464 22935 25832 117 31727
2690667,14488 46906 36127 16797 40396 4793 40571 13380 9076 24852 12745
1665205,39475 19894
583743,10032 27985
2777518,116 42500 16797 46149 31759 21572 13575 10310 6184 18023 39408 13176 39657 37710 12427 6760
1357889,9007 4146 11121 23909 11740 17103 24852 29502
1271363,2326 45535 5876 15937 29594 1890 33731 45504 24841 10603 13870 13819 11408 39561 7559 30252
3090568,7693 20161 31964 27985 11182 39844 21616
112732,43129 28465 8309 48679 22035 22825 24184 260 9839 47209 20785 16759 43182 27344 21614 5785 36695 10753 24799 39877 2825 10385 21903 19057 44632 10831 14870 43122 22935 37646 46807 5876 38480
791162,15399 47042 31506 5933 17429 27521 44422 24964 26940 34243 5479 26209 5876 46667 8518 20022 37687 12572
3217286,19619 17341 34886
961949,5785 43565 47766 5077 40310 13176 9510
1860290,4920 47626 13031 21137 12980 28985 6098 37067 16262 30142 42244 21777 35176 13176 26209 44560 39275 40604 35503 21903
2486302,33198 48679 22825 22220 4562 28985 9839 19660 47209 24964 35883 5077 26369 16759 46667 11937 30795 21938 29370 18479 15872 37067 17038 41950 23879 38650 26940 38456 9092 8193 27999 5876 22935 12496 5134 30391 41065 18594 21019 41983 43789 40199 21903 24838
1564802,11123 29103 44819 11777 24852 20463
3059205,49235 26317 44987 16283 9839 34208
2821394,24487 17008 45 16797 27239 23341 36459 19348 27196 39993
1635300,5646
846154,39040 22935 8087 41658 37067 24964 3339 18370 43050 21267 21903 41950
1633498,36695 35221 22959 22227 14947 3376 26047 44632 40310 16349 26351 42557 21914 21903 8277
1911114,5785 13603 24964 13176 19046 5876 26521 5114 8277
2106319,1940 15359 397 22825 44987 42356 2211 35383 34234 37637 34243 13176 13966 47141 24852 10070 8193 25146 44359
3225584,45535 31433 24964 39190 44359 17794 26384 7821 2326 6187 7090 19895 26209 16797 6046 24852 34866 5818 23565 4391 1463 44910 20754
3379094,None
1625859,28199 46720 17400 21137 45167 30489 27966 30391 11712 651 45007 27104 43122
1435886,21100
1989979,44661 47626 8424 31562 18531 41593 28842 43789 123 21616
753627,22151 31596 47626 9020 49235 22825 2983 9839 19895 47734 16291 19660 35824 1409 11068 36070 29307 1516 31215 11619
987813,None
374531,26384 14366 16797 4605 26723 24852 21903
2619232,12341 32030 11520 17948 42625 27241 24964 25466 31717 7079 42828 29487 45763 6348 26217 36082 17794 47591 40216 14992 21137 44795 23165 31378 47380 45161 3481 18531 28590 45007 47626 34126 35163 48848 46969 19057 22512 32429 31506 28745 35078 27966 43789 43394 2350
3137173,5782 10957 22935 16900 27730 16797 4086 42625 43352 42736 31553 11367 17634 32429 14651 26209 25704 16953 28204 34862
723482,34126 23165 32465 4605 48205 8518 40604
1067531,24852
306044,49683 432 46979 47626 4920 48679 36685 16797 12206 8424 40723 47766 33342 7485 19068 34214 40001 38164 42342 24852
702416,27429 22568
2559116,None
901415,196 15541 49235 15680
278713,None
140931,33720 19660 42447 13176 196
455035,28842 4671 47766 29487
1188813,27360 23888 41665 49306 1069 46522 13225 18171 20156 17224 27189 17900 29553 7781 41844 42834 43409 22963 37940 48299 44479 12555 24852 2469 19019 28157 9973 12817 15429
3107093,45064 39046 11123 28784 41290 44051 27966 9076 45158 32429 44475 45622 13323 34969
512343,45064
2218299,49683 36929 49235 48094 31015 43772 39475 22395 24830 25659 35530 27156 27695 21709 27086 9337 23236 24852 40604 45007 11688
164788,None
428639,45531
3398449,2326 27086 19366 27241 36550
812023,45104 9990 42585 11712 3952 8518 7963 34969
1684359,40332 38433 196
1169273,None
354180,20919 47977
3001884,12872 5959 11520 31040 42828 34243 3007 3142 46990 40731 28204 47591 22959 21137 4793 12409 26790 42265 25146 8670 162 38456 13176 35306 25670 20899 49401 47990 15995 22935 16249 18609 10667 5876
1211369,48142
1165567,1217 14875 33754 27796
1629837,35221 43005 25466 45005 46820 33787 32331 30169 18523 49628 34050 2966 14971 19057 44632 33754 13176 27086 40571 49683 45596 39581 45674
1554602,14992 47626 30183 17341 40332 45 516 47766 44632 1689 19348 40439 28993 44475 21573
179504,47145 30921 19615
3250752,23288 42500 19660
3266010,5460 40772
2982167,None
865712,30406 15359 23873 8029 14111 44142 31102 32315 44570 16826 9458 19348 42240 47626 5025 24239 6046 10479 47141 24852 8518 30618 22105 44042 31553 4605 18610 31196 45290 20577
1003694,47626 36533 43772 17545 16797 11422 44319 20114 22021 47766 32465 8424 2450 22476 19348 4875 29487 28204
1836043,24177 11741 2855 44142 21903 11925 26604 6046 47209 38383 24852 17949 32747 34969
3231905,21137 15290 45 5025 24489 43122 21616 47780 8277
303706,6184 43352 21137
1598521,7054 20114
232180,3880 46167
3264599,36953 47209 19706 7559 36082 42736 17794 30881 5550 23282 8277 22151 8197 40593 4656 38383 13176 33041 35108 27845 26620 32177 45447 30391 5876 30489 39947 35221 48679 48287 24964 31717 34243 42356 21938 40706 35132 37674 31215 27104 8912 23516 48775 46886 35939 41220 16759 28550 33043 43768 46667 3469 21137 26209 28289 20760 31720 39928 26668 48171 35503 22504 22935 41544 41065 37288 49236 21413 21903 47167 45200 22035 30353 33731 27695 17949 39678 38274 21709 45007 12576 39040 2611 17032 34126 5144 15700 15290 17795 16616 5769 14491 46807
2987256,22035 33731 260 47209 24964 329 31717 42828 34243 14233 13984 16759 24390 46516 35921 21137 42445 5550 18362 18880 39877 40706 45007 8277 46346 46906 16797 34126 30450 38383 13176 19173 27845 22935 37646 27966 5876
3208416,30233 4920 21137 16797 11499 5077 10798 33572 13176
419128,8309 18465 46979 2763 43352 47209 24964 47766 32734 38689 26800 15386 2078 3880 21616 21137 25705 21938 1408 21267 45066 26209 40706 20580 33401 8277 16797 34126 29987 20995 41593 13176 24852 8518 36865 39984 31506 22935 44987 44449 43662 27966 14852 39812 29594 5876 21903 42768 34969
3356697,49683 43772 32052 49235 21137 44142 7781 45066 25195 43789 24852 41950 21903 21376 27845
1501646,45543 24838
348271,44632 36651 27247
3334867,18465 35221 2770 11534 21543 30480 260 42625 47766 25890 34049 1335 24964 28601 16145 26604 40001 21009 17949 17794 49520 44144 10248 19613 23165 27521 10621 36011 46584 5550 30668 26209 28842 6328 35535 47626 34969 38223 25340 24373 40775 16797 34126 30994 39928 44632 44683 13176 28373 24852 27277 27104 6765 11782 43122 5818 29941 4853 26620 24082 2295 27966 24541 19627 15084 29594 19046 39947 40174 21513
2861125,11 30620 20378 45938 14897 5025 23909 32478 16759 1090
1251956,14971
3411016,16398 28985 1158 48287 47029 43352 47209 41793 24235 30776 37642 7559 9755 9339 1076 24841 4297 41806 32360 27596 31343 32717 20178 33788 16797 24010 22963 47875 19057 36178 37055 39332 35306 29341 24852 5086 9741 14462 18564 14129 11440 27690 13802
223255,10032 14183
2373057,42585 27275 47977 3919 30353
2260878,42701 11408 38739 20042 42736 21386 15143 39993 26209 45007 47626 28553 31562 29987 46676 29752 44683 18370 15290 24852 35503 49683 21903
2138164,45535 5020 9387 48679 33731 19660 24964 26165 2452 21616 41787 8087 38293 31712 20574 10603 45066 32360 26209 40706 20738 432 47626 7503 5373 34126 24830 39928 24489 34160 27086 11301 49683 8424 16521 11440 29675 7021
1758870,18523 24852 10762 30290
2748224,32804 33488 35618 2295 17649 43115
2177490,14705 9076 43693
2335253,3585 33000 1017 33731 29987 5438 2763 37766 4367 42450 24852 45007 31343
457786,12508 16262 13249 19604 24852 16953 11182
539369,21050 14687
2024568,None
1893317,36307 41290 41805
147369,9203 35221 3126 23082 34519 25246 33548 30720 15842 18071 1408 33129 5782 29034 30183 16797 37141 1409 31964 32429 24852 21288 8710 27104 41754 30756 26620 42013 29307 4210 1111
1852279,26165 15123
1455404,46979 31338 17948 47209 25931 13176 5876 24838
3130140,9741 4957 40332 14897 16797 40376 42356 29529 35458 4605 38200 9932 39275 9076 24852 20561 41057 41787 40571
3126308,9387 35221 28985 22124 31040 43352 26604 5077 41220 5212 41874 12467 28204 3283 343 47087 20574 3896 37496 45066 29926 26209 18523 45747 4957 45104 44632 41007 13176 24954 5876 1559 49235 37646 7120 22113 30489 30391 39947 26282 34969
402738,30233 35221 28985 26620 20119 44632
1209644,16768 7821 7461 21137 29077 28682 31215 24561 47766 22963 10385 38274 27086 38689 30776 44910 24852 21405 7963 21903 34969
