order_id,products
1410397,16768 49683 45 19125 18288 30482 12703 17795 45007 21903
676514,44008 24964 8277
1503135,41406 30681 42210 26055
2584515,35004 49520 47977 6871 43295 32740 44142 47144 27093 39408 41259 44570 7412 28836 47630 12149 42265 49098
2644015,41329 6532 43352 48395 15351 26604 4367 27344 9755 21137 30720 2164 3896 39877 42265 21376 1511 25824 4142 16797 37766 44632 9595 13176 24852 41177 49683 19173 34137 31869 18881 8654
1896032,2979 47626 28985 42768
20440,None
2241245,21137
245330,49683 35535 21137 42265 21288 40604 21903
1763204,14462 17948 47766 19709 12456 2078 29127
1852170,16965 37646
396304,24184 28985 47766 24964 28204 22959 28934 19575 7781 31343 34050 11136 23375 16384 2664 38313 24852 17652 11182 21497 44560 46202 13802
2346976,17794 41544 34126 24964 18234 4605 43933 43789 9092 14218 34824
336364,34320 22312 432 5818 34103 14897 8424 11941 26209 3481 19057 13176 32429 39275 26324 25985 28204
263184,38273 33671 4957 47611 30237 22124 22021 33168 33754 20802 15290 1099 28204
332326,7877 29586
1269882,22782 14174 35786 14634 196 26798 30696 27395 41276 38200 2539 12785 32156 47141 29938 25146
1779225,13629 29987
1008360,4210 42084 18362 13176
2125379,10749 21137 23047 14335 28226 28123 15081 8518 2314 4210 38557 30391 24489 45927 9092
2871086,31612 31683 46175 33129
273406,34407 14197 30353 33234 47226 6740 32446 21853 42372 10108 44142 45116 29553 28083 31663 45066 36070 47357 23734 38400 17862 30183 16797 5025 44632 44683 38241 32857 43295 35042 24852 11182 35108 48626 19173 11078 30756 3634 12919 47185 48192 4210 27323 47780 34969
846363,14992 47626 8424 13944 4605 19051 1897 45788
1652731,24838
1471800,49683 4920 47626 37464 32112 29941 21137 28985 4350 47209 26959 28842 4658 28849 27344 29487 44910 43789 21616 8193
1243920,28934 27966 5479 6347
2674688,7628 47626 15937 8859 4562 36070 39275 34050
633569,20838 47977 34748
2523174,38274 27086 30639 49533 22504
3031079,14947 12592 24964 41220 28156 5161 10504 10108 10768 10912 11737 22849 17553 35535 7503 34126 38456 5120 24852 42585 40233 23236 21903
1308481,38400 31683 16797 28985 20827 47759 47766 27122 4605 28842 38164 24852 21903 27845
158280,44980 5450 8424 23909 6046 23594 29487 28993 44799 27086 8153
3069390,24838
3369593,9387
1335062,31395 16797 37766 44632 39581 24852 7702
1389833,49235 21137 28851 14858 47209 24841 7781 24852 20082
1937526,4086 7969 47626
623937,6104 24184 17948 1158 27966 13176 29594 45007 21903 8277
2053270,6187 17789 13829 30683 47766 47734 47890 26873 975
2202416,17630 24184 38544 5077 6297 41787 28204 17794 37029 28476 4962 37538 41950 6774 46906 19057 37766 18770 8575 13176 33407 24850 27104 19173 27845 30233 43122 13512 13166 31506 27966 1463 11712 5240 21903 29447
540476,35782 24852 11712 30953 41540
497663,46979 34530 28985 25005 47209 24964 31717 42244 9076 32655 21616 21137 32689 17429 18523 28289 41950 22007 40836 34126 26940 24852 49401 30233 31506 117 39812 30489
1954768,45106 1202 19057 27845 39928 27966 13176 28946 43122
1202825,14715 32303 32689 31805 19691 44683 13176
376933,None
1500774,42265 22802
1368225,18418 8021
3341496,28358 42615 47645 49437 9422
2065616,12872 38985 3376 47766 8903 49325 35951 16145 42828 11408 30252 41844 30135 10337 25072 23375 2611 7461 14881 21841 6541 20995 27156 13176 21914 15630 49235 39427 6343 37646 30962
3274492,22108 2339 36107 26165
1174747,12341 16539 16797 889 8057 25890 6184 13176 37710 17122
822491,12341 14159
960700,5785 5652 23375 19816 22035 19678 12276 31343 16759 27344 42828 890 21903
1803298,8638 43875 4753 16234 47621 39928 18362 7781 3020 13176 38164 18840 34134
2866488,21137 24184 28476 6489 27845 47209 19057 41220 18362 24852 4472 34969
1553004,1217 48015 34023 717 27629
1867462,8309 49235 10768 27683 8615 7835 14870 8277
2400137,38273 44734 33000 28985 47209 24964 42701 35951 32734 16848 31717 39190 20460 32442 40910 26209 40706 28849 23734 45007 8277 47626 25340 40749 29987 49175 37220 49075 27156 26283 33041 27086 24852 8518 27104 15950 7156 49683 16083 8424 34262 42585 40063 5876 21903
57889,14221 19678 4163 41290 28928 47209 36011 44624 23801 10518 3464 38164 21903
2453652,47626 34358 47766
1820848,46979 2120 35181 20378 31960 41665 31717 9076 29487 44533 42736 36956 5535 45 459 12251 48086 8143 972 26209 31343 15613 33129 47626 21333 24750 28427 43961 9225 43712 33095 2390 41290 26348 48370 48004 13176 35042 11710 27796 25985 294 30850 34229 49235 33614 42460 5460 14852 12250
1999292,None
2359414,30406 11520 31717 38077 38739 44359 21137 42356 27521 34005 26209 37718 20082 19354 14881 22247 19057 13176 34262 28593 21903 34824
44208,3952
3276317,34217 14194 47818 38849 26706 22755 5612 1006 9411 42450 25919 11563 34921
2750066,47626 38154 20114 23965 34050
3303655,47977 48364 12919 10132 7781 16759 20011 24852 29993
1609350,13575 45128 16732 6184 3798 24135 37710
2010460,48679 2091 22825 33731 10644 2480 9550 3142 21616 40009 20632 4855 21137 41658 8076 23644 8277 25138 4920 10749 16797 34126 389 5025 28928 20995 13870 43192 15290 24852 45254 43122 27845 20169 781 48057 16349 40174
1507357,33143 28199 24535 11520 23047 47766 47209 18027 12395 18689 24964 5212 9421 329 47283 43768 48559 44514 36724 44142 7212 37733 45603 7781 37774 19894 39275 8736 45007 37067 44372 41950 1039 14922 3390 17104 36316 26940 49175 3721 7041 32429 13176 32701 44479 34197 17622 22935 17461
3007225,36929 24184 24964 31717 35939 30776 40001 2078 46667 48559 28204 44359 17794 24799 42315 38293 44397 6489 26209 20178 41950 2966 11576 44632 22115 6046 33754 38383 18811 16185 19816 17758 19370 31506 14467 22935 48775 28745 25936 47734 36165 21560 34608 16965 24838
2600873,6948 45578 22825 7054 38689 35503
1825343,17794 33198 28985 2663 46969 47209 14084 27104 23452 9076 13176 4698 45007 21903 44359
1956619,47672 22035 3765 21137 11712 27845
2853765,27307 28199 27964 49235 23549 20919 48527 12919 41290 32453 54 15424 27471 2015 19604 5819 27344 9755
628652,12341
3085479,26384 4920 2962 25890 26604 11543 26209 20339 24852
374806,32141
2586713,35535 5876 10369 8859 19660 47766 47209 41220 46616 30391 16759 27344 30489 27104 44359
3118633,34 19376 17652 8277
2939441,None
1349393,None
893162,6187 47766 23645 42958 29487
1332864,None
112127,35951 11182 43182
1929617,17122
3102893,1181 39614
1100193,38400 49235 40332 32689 40285 36189 16464 18709 12894 44142 33000 11512 877 41950 10673 23082 28204 4595
2845361,39275 21288 35470 43352 9076
2992254,22035 37417 40396 6999 21938 34565 36070 11182 31343
221742,5067 49481 41290 28911 30696
718466,30385 47626 20632 44987 28985 39475 35951 27344 21903
2997751,20842 21137 28985 12036 44449 44422 47766 7948 42244 27156 22180 9390 27966 13176 27900
2292656,46041 24852 4957 33754 33787
2982145,38689 43352 47209 28204 4799
612119,4920 16283 13176
1628567,22367 47766 18027 35951 34243 9076 21607 40604 21616 28782 27817 14992 21137 38293 44142 43713 26209 5337 28289 7371 19508 4920 43772 4957 7503 40342 43928 49175 27104 37524 38797 37646 17461 2314 30391 34969
1228789,17794 26384 42536 36550 45570 23737 47766 47209 23579 4605 23695 24852 40604 29270 21903
2170242,196 16797 4724 43352 9644 42265
1630821,None
2009712,38562 3390 12283 29662 19660 47209 26165 37538 19048 30391 41065 13176 24390 14112 38419
2560829,16696 36316 42240
1720548,7862 41596
659909,9020 46654 5025 29487 21616 42736
3331469,47672 12324 25890 42244 41999 34448 24062 42736 27663 28934 7676 45066 47630 43961 7503 16797 28928 24985 24852 37250 24631 19019 37646 27737
501582,42447
3178892,45920 37291 19660
2058713,45771 43886 24184 39758 5077 29487 31618 5785 39059 30021 28842 44041 32293 9366 7274 5025 26029 18435 11461 24852 13263 36865 32573 8193 31506 23341 43662 25065 35199 2240 29447
2799312,24964 18234 35951 38051 31717 16759 13031 1529 4350 21938 1408 28381 40706 39275 41950 34126 39928 13176 39984 16249 12069 27966 46616 14766 43789 21903
872361,37147 25138 17794 35221 21137 47766 14778 23579 21174 32734 46820 46692 38383 13712 40706 2361
374606,None
2868479,17794 45681 5450 20583 16797 47766 44632 21108 26209 4210 24852 49533 13085
1306035,49191 12576 32864 14355 46106 23630 45866 39947 45747
1871305,17794 21137 8006 30290 23032 27966 17872 26209 44910 13176 15613
1915214,40261 47626 21616 37646 1463 27511 24852 27323 6656 42736
1008627,39041 38400 47626 29628 28465 45007 21333 16797 1700 12980 17703 39408 37089 45066 26209 24852 36865 30638
1289521,14715 45504 47209 27966 10132 14211 36258 41757 26521
2440998,47209 41665 46820 32734 34448 20168 30252 33043 9755 2326 36724 42356 19677 45066 42265 47626 48140 10006 10749 4799 49075 12258 13176 1090 17652 35108 27845 16083 22935 8424 20904 25832 39619 42585 11068 11440 30391 30489 21903
911951,48679 37691 21137 41149 28985 20574 47766 39619 48222 43789 13852 40706
1177246,31683 19019 16797 1962 37911 4357 5120 35045 30489 31292 37687
469780,21137 48697 16797 32689 31985 31805 31759 46266 13042 28413 21903 30827
2130592,49683 4799 1158 34034 28309 47766 22713 24964 43662 2450 33754 39275 9076 38012 44910 18523 24852 46900 37158
2102178,7948 30731 26104 25146 27845
819088,35951 27966 13176 26209 28849 21616 21903 34281
1065495,40396 13819
3260987,25043 31683 7503 13870 29926 13819 6348
2783268,43154 196 43950 46149 13575 21769 6184 31651
795152,None
1888026,37464 49235 27531 1158 31040 21603 46802 24952 33647 9390 29926 9076 12384 49111
1012214,12341 33731 24964 5212 42828 34448 34045 1443 17794 15399 30020 38293 35050 1577 23719 23644 8615 30169 40706 45774 39877 45007 45123 39928 29158 43295 13176 13646 43122 13838 21791 22281 22935 20113 46470 34137 27966 30391 5876 21527 6760 21903 29447
713987,5959 22825 27454 47766 25890 18200 10504 14992 25931 35140 40910 31577 26242 28849 43961 18382 24852 24253 23192 39094 37646 4605 47965
1035438,17966
1021481,9387 4332 43352 25890 27344 13966 7559 12144 25272 23909 28862 48720 39430 46906 16797 8467 8929 15937 28745 8025 9637 40233
374748,None
3277161,5025 7948 23165 15937
371193,21554
543688,19145 20378 25952 15599 12720 24235 28601 29346 46522 29382 17794 14992 32433 40592 4635 38400 47626 36086 5025 28031 4210 24852 49683 48364 1330 27243 26882 9327 26497 6647
2865637,24964 25890 44632 9337 30776 25659 26209 24852 21903
451711,21841 47209 6046 13870 24489 4472
1947936,25005 9839 47209 16759 34358 49533 5785 28597 4269 25931 5550 7781 45066 31577 26209 49383 8670 10006 36287 3999 46969 38650 39928 20995 12499 10831 13176 14678 8518 5450 22935 7054 47388 31553 27966 21683 5876 21903 34969
3372129,4778 7131 41729 42360 49060 38371 18501 15925 24852 32691
930324,46526 22935 17284 45013 35887 24964 46802 20995 46584 33754 39877 30391 45066 39180 17872 40706 13198 17652
2950266,10151 432 19019 21137 24184 45 5025 35921 38890 10749 7533 33754 9076 13176 28993 40706 44475 40174 40571
1169294,17630 48486 17948 35188 5646 49325 19208 38689 6740 895 32578 31717 46206 42736 34584 36735 36695 36724 4962 19677 37754 40706 37718 42265 39275 8277 10749 21841 22963 42710 27156 32950 13176 24489 27104 204 31915 24082 27966 5876 7963 31727
1917261,28934 2611 28590
1496080,16953 33065
1710271,35233 16490 31915 21137 43654 16797 16793 46969 47209 3957 27966 5212 38601 45066 16759 13176 31343 6317
1877053,42803 17706 11130 13517 13176 36735
797735,44097 5785 12341 46226 9825 22959 459 37646 37496 16759 10798 46650 7350
412840,None
174063,35221 33290 37646 47766 44632 712 27156 26209 39947 40604 34969
428001,24964 41665 31717 5212 42028 33043 7559 43713 17316 18232 2081 30505 20383 40706 10765 31287 20588 30830 42389 24009 34126 35163 24830 12456 13176 25919 8518 4421 45264 10369 49235 16823 27509 26717 13431 43504 37385 30442 34824
2806411,41329 5876 30949 21137 38293 23102 38739 5451 13431 44632 21927 44683 939 31257 7781 13176 44560 7559 21903
54804,10957 45190 16696 24759 21131 26209
2677905,49683 2326 4920 42193 43967 40709 40396 41220 10095 26369 45066 28289 17789 27900 43122
288186,19821 16185 8174 27315 20734 1890 28934 16321 30103 5449 13380 26177 31343 38647 33314 13176 36519 8193 28204 27845
510999,33198 49235 21137 9839 47209 40961 36011 38689 33647 42265 21903
2217998,17794 40146 43772 46654 45 5025 19660 4605 31717 13380 40063 31343 30391 47890 41750 28842 38739 21405 6348 26209 34969
1450823,47672 16185 46979 47626 16616 20127 42342 25890 8006 28849 18918 26751 46665
2263190,4920 8174 29574 36685 24184 26604 8555 18883 46069 11980 28204 43735
1642566,36099 5818 44142 27730 46284 28993
147343,22035 47912 1374 13984 27344 33120 47087 23537 30169 28849 47626 27715 47866 46049 14084 44632 38772 27086 24852 49683 49235 5450 22935 10199 10017 16965 21903
2110273,38544 39275
3231239,651 19660 31985 35561
2194307,42495 25466 8555 46692 19488 24838 31640
287119,43875 12204 39781 5959 12614 12020 46906 30975 16797 17429 22025 22124 38141 13870 18963 23236 16965 24852 16981 13858 27845
264061,48679 31635 13882 26604 5212 9550 8103 40541 671 34358 46667 41787 8986 21137 30720 15143 44570 21777 25852 47885 39275 48219 36640 33575 40025 47937 23879 48220 19322 16797 13870 24852 22260 1891 10351 49683 32665 40396 141 36149 4605 3849 19448 43789 11069 21903 35090
1230287,311 28985 9839 6269 44422 22058 27521 21938 49383 39993 39877 30450 39928 35973 32478 27156 44683 24489 15290 24852 2295 18150
328325,37646 48395 47766 19057 5077 1094 35723 1940 2180 15872 33129
1447765,31528 36397 12606 9521 47537 43352 38979 16589 28071 24852 19934
305312,21050 3434 2120 44614 4957 15780 40571 44632 33754 2481 33651 28204 33129
2542094,46979 43886 28299 19535 47209 13966 36854 34827 28204 24981 47427 18104 18362 20738 5782 36086 21150 6046 23685 8424 2481 14168
2954780,39121 1511 22825 21137 17948 47610 24489 24082 17807 3896 49075 5194 7658 27344 39561 5876 42265
1815303,None
324388,36107
1635444,39275 22802 23288 13176
3196457,46189 23760 11568 30183 16797 25347 5564 40574 23909 26604 28400 27966 49131 36046 3861 21288 14168 17122
1060499,None
824357,None
2399278,4920 45535 20842 16797 260 47766 46676 25890 13249 22395 27142 42828 30305 39275 24852 42265
1686832,21737 26604 14211 9932 49273 5114 28384 38050 34217 32465 19376 40706 37687 43875 12020 27065 28458 24852 27845 8955 43933 43209 34134
1953977,8571 44987 43352 39275 21903 25146 27845
2191953,None
1421444,6774 22825 28476 32016 260 35628 11440 35383 27344 15025 14678 24852 44625
1604590,6052 33731 28299 47209 24964 35321 38200 17616 29487 16556 40208 39979 43632 4006 39059 22959 21137 2977 33956 28472 21333 12099 13870 33754 8460 24954 24852 10084 49683 16185 17726 8424 16965 29373 14168 13866
1747911,None
1799918,18465 4562 47766 32864 21938 30169 40706 45007 47626 8174 46906 19731 46969 27156 13176 43295 8518 47492 22935 26739 37646 17706 16349 9808 21903
1298986,14488 5785 2120 33100 37188 35221 22935 1203 36550 46139 15287 37646 45036 42701 44632 4605 13176 29487 29675 21376 44359
649627,5876 42736 49235 3957 16617
260832,33120 28934 16797 5373 47766 43352 25890 10814 16589 581 13176 24852 45543
977207,8490 47912 43352 47209 24964 35951 1940 28204 24024 24799 21137 17316 39275 42265 20082 8277 47626 12614 17600 15290 24852 13629 11891 4945 35547 49235 22935 37646 43662 2295 27966 30391 21903
2414502,36714 33731 24964 25890 32734 16864 28993 42736 14992 6341 32433 44142 21267 28842 40706 5337 23734 11136 35004 34126 31506 48364 42450
1917041,20119 21709 49533
2536678,49 11629 39225 28358 45104 38944 18719 26032 23634 13517 24852
2606288,10613 43352 9076 26604
1507172,12341 24184 36550 47209 310 24964 34243 44359 9339 38558 21137 27521 33527 40706 27336 49175 19057 13176 24852 19816 365 1463 21903
2427682,37013 22326 36766 26706 47766 19057 49075 15579 5358 13176 3717 9786
777751,None
1280314,16589 5194 14778 28550
3115798,46979 19171 43352 148 25890 26604 34243 25588 26096 17794 21137 38293 38159 10132 7781 45066 41950 15123 4920 47626 13535 46906 25340 16797 27156 47229 24852 27104 8193 19173 44560 28836
2769899,28199 9839 12858 14233 43768 2078 45763 26683 21137 39475 38159 27925 37067 10749 44683 25715 27086 8424 39861 27509 37646 30391 16668 8590
