order_id,products
29486,4210 24852 9076 27966
2918511,None
2713339,None
102931,40397 34525 5922 17454 47209 26940 48665 27966 16759 3020 14766 33043 39877 13176 26521 45007 27104 5337 8277
3293848,34744 40214 47144 44964 1032 13716
416736,None
219986,28439 42534 29110 20828 47185 26914 2240 43280 15290 17795 26300 31618 23288
632715,196
783434,19731 21616 25138 30391 47209
2810951,48881 14947 24184 27355 47209 23029 11140 3952 18670 18441 43768 32655 1443 21506 9339 47783 46087 19678 41375 33741 18232 45580 3896 49131 40910 33919 39040 20323 5373 33716 20995 13176 15290 9058 210 27104 11688 16768 11776 14462 22935 34 2295 40063 27966 23801 18444 20380 8654 21903
1063245,None
2451495,None
2127707,2429 35898 36724 17948 15290 4799 34262 38274 2295 32578 15579 27695 39190 9390 40545 43635 24489 28849 4796
1307498,49535 16797 25347 37089 36046 43611 4461 10279 28577 27388 12082
1985172,651 15200
1504712,4920 35546 39489 16797 9176 44265 42777 2644 6589 7371
64766,46979 30639 46720 27881 6508 20734 37552 44422 47209 24964 31717 29898 30252 46069 17224 44359 10912 20632 37029 25527 21137 4793 31404 38159 49247 35628 8615 40706 42858 19508 38439 22151 8277 31288 34126 26940 13176 16290 13269 9736 10933 27845 21408 23516 16083 22935 8424 37103 7948 30391 44008 21513
440384,432 46979 49191 48679 28553 2091 13535 10749 20114 3869 37646 47209 8518 8193 8277
2914876,23740 7825
2667408,38273 19660 41793 26914 35951 18849 25705 7515 21267 23645 26209 28849 8277 22007 2846 20995 13176 24506 5450 3397 33156 25659 13627 44643 18376 21903
2208324,49683 26856 14874 47766 3957 34243 49383 5621 30489 35547 28204
1515554,16797 24852 14197
2227916,10957 37184 6711 2977 39922 28031 34283 43631 7641 24852
556139,30233 397 27744 28476 47766 5128 41290 42701 27086 5460 38266 9076 17872 9018 24852 41319 28204 31487
683623,46720 4562 6104 22035 31371 31040 47209 42701 6740 34448 18441 17949 12204 14992 21137 21709 42265 8277 46346 25886 26915 28682 19057 27683 44683 8467 32139 14678 651 13176 24231 27086 22260 44075 15937 19019 17747 7948 30391 21683 30489
2932543,46979 9020 33636 33731 260 47766 24964 19706 11777 1940 21616 41787 28476 44142 41238 36256 45066 26209 28842 31343 49111 37388 38456 24852 49683 17758 16083 43749 781 26497 34969
2802645,33120 14715 46632 6184 47402 16953 17313 14161
265281,8475 4889 9076 10673 44359 33231 34861 27224 4920 36186 4675 15424 47962 43295 24852 49416 27104 22359 11826 34 7358 5460 30391 1117
592557,12341 6265 24184 33000 19086 38028 18027 9076 17872 7559 28204 34635 19915 46025 28459 18814 39275 432 16797 5025 17518 32478 46692 13176 22935 16249 38553 6073 21019 21903 34969
1526056,7419 48775 41540 44570 17352 4472
2689040,9068 49517 44142 43352 24011 47141 39275
2689584,34126 33768 47766 45123 24852 21616 27104
846979,17794 14992 35233 32052 22935 43961 46394 16797 2275 39732 47144 25890 46676 47766 40063 4697 34448 21872 29487 21903 28204
3036648,49683 19821 34627 18465 21137 16797 24561 39922 8021 27344 24852
631808,49683 43726 1194 49235 8859 25005 28289 32465 46847 45965 24852 5212 33352 19376 45066 38609 32433 13629 21614
374322,44632
3330301,17615 26250 38739 21553 18439 29615 34789 39059 13536 5067 21936 31670 16223 14161 39982 48440 18963 12128 13176 30696 29315 5460 14168
757211,45007 41332
1148045,21927 27086
1876414,None
1739018,30353 14897 20919 21724 42475 29487 33846 49520 35921 44142 3207 39993 48871 28842 27275 26889 47626 5025 46676 7158 17191 32429 41674 24852 28913 15923 1559 40332 4605 23032 25495 10193
2136949,None
244128,None
2109659,None
1441412,4562 7500 24184 22031 5450 16797 32864 21543 44987 47209 49131 28071 37306 40706 7156 28715
910179,8859
2987108,5785 47626 38526 42676 43389 30696 48415 40910
1226914,17948 4086 47766 47209 24964 48745 44912 5077 31717 11408 26217 48230 28278 35855 17794 7185 42315 21137 3599 20114 21938 26790 37065 26209 5337 25256 2966 7461 40775 34126 47601 39928 27683 38383 13176 15290 32139 7156 21288 9092 39984 8193 27845 49683 13780 31506 22935 14778 42585 27966 44473 30391 19886 44008 12099 40199 34969
2614856,46720 42342 30290 24964 2450 1374 41220 10644 34448 27344 14233 5077 17949 48628 21938 20754 42265 12312 15613 25146 23375 34745 29987 5922 8021 37011 13176 8866 10369 22935 44471 4942 10199 17706 45447 37053 5876 12206 5206 21903 46916
221711,None
668770,27086 28199
406446,35221 22035 36724 42803 19895 16291 47209 30290 43662 44632 8021 13176
1646879,10151 4647 29521
1758679,17794 45535 47144 38028 49075 46738 13176 21903
1510345,27307 28465 28199 17008 42633 44566 39758 20919 12218 26604 46184 44697 9076 39190 46522 17949 22242 32689 22699 20161 8898 29553 2102 1408 9458 31981 13423 8153 24615 432 49279 33228 6274 16797 18767 42733 3526 4674 12128 32338 24852 21288 36865 38185 8195 38341 27966 10049 10279 5819 48552
2109825,12872 7131 27454 19660 24235 39619 32734 44910 30257 31343 41787
1920482,42585 31342 24195 24489 45613
1438109,22220 19660 39276 17158 45603 30776 46561 20738 48559
3039780,28465 36962 49520 13733 39408 31553 44632 34234 28842 29675 24852 13263 28204
1542868,46886 46979 28985 33731 31433 48395 25890 5646 32734 41220 16759 46667 40604 44359 37029 34993 21137 23165 39275 11136 47626 13176 14678 24852 9092 1025 35503 20549 13780 22935 6631 11512 7021 21903
387140,8859 21137 39863 16797 43352 14159 26759 19691 17313 14161 20940
437041,39993 47626 26634 35181 20682 13166 36086 33021 45698 46088 27086 5460 26209 32156 46899 35193
1237525,5566 38837 37520 42137 49543
356584,24177 3988 18641 4350 19895 42828 45788 24852
249702,39657 46562 14715 49235
1186686,23418 9387 15359 2519 24184 34027 25691 42625 47766 27941 13679 26369 27196 23763 48205 31618 28204 42356 20114 23537 18362 21936 28842 7393 10151 47626 16797 5025 31853 11461 24852 15937 31506 44987 30340 27966 21225 5794 41319 37229 40136
153579,46720 41433 47766 24964 35939 44014 11408 39216 44097 10753 27521 49131 19677 45603 22993 26209 2086 48104 6774 35004 43961 39928 22170 31215 24852 49683 30117 40878 5876 21903 42768
536324,24848 47766 38028 30696 25146 1463 6448 9076 26209 30391 47229 24852 16556 48041
1488101,43352 47788 21288 38957
74399,3276 8225
3094816,46206 13176
3171516,None
935344,37417 30192 47766 27548 5491 19627 47119
3103652,23586 22035 22935 28985 47766 37646 26940 781 10644 35951 27104 24852 28058 47209 26209 1940 9772 47042 24850 24838 8277
2799734,21137 11512 47209 14127 34243 13176 49273 21903
1855656,44661 12341 5818 20114 25890 31717 26369 43014 19511 13176 5876 34358
1448561,22739 36550 42445 780 40691 40706 24852
1664214,22035 6740 16759 3952 17949 36606 41806 34668 41950 29987 31720 42345 9786 24852 12384 33037 27845 5450 37646 47734 27966 44008 21903
1304565,35181 5450 41290 18027 39247 24852 29487 38579 29373 32573
917153,27020 30960 29447
3164697,None
851913,47626 9387 11233 28985 42615 15290 24852
2334410,21903
1213223,18288 10527 5422 35752 3782 20916 32689 44142 43691 47211 21938 881 39993 40261 2512 5782 43772 5025 22559 27796 8193 5818 30696 34449
1673616,19678 45504 22935 43772
3154969,27510 3676
398048,21333 34898 11361 48192 22454 30849 4595
2770748,35221 12606 45388 15895 43183 18019 26040 43632 10032 19871 40310 41844 25232 44234 47626 21333 43263 8536 15472 26910 24852 49296 42460 40174
2886510,7325 12606 14355 5451 3957 25659 17526 43295 46667 46932 28289 46069
265283,1712 47626 5785 16185 343 40723 10305 13176 14996 28204
2155203,34027 5586 37203
1927184,14947 6104 28985 9839 3339 31717 41220 39180 6873 29662 23622 17284 42265 37687 4799 5886 26940 18370 35547 27845 49235 47734 42585 30391 43789 44910 30489 21903
559488,None
3173206,37147 47977 17008 22882 2717 38739 10193 15902 34262 11481 28842 39947 24852 41625 9755
3183558,26709 42451 25384
1619324,49683 34915 21333 19340 41787 3990 21376
2244136,28158 12066 5240 29307 16257 210
1506022,None
633520,33636 28985 13740 44422 11777 28156 45842 44533 28204 20345 9598 26209 34668 5031 39275 4799 16797 17044 16262 8021 37220 13176 24852 43891 17487 7026 13166 45445 40396 4605 27966 11440 27690 38777 24838
605667,2295 27966 45747 33000
2431218,20842 5450 21137 43154 16797 1158 44632 45603 27966 30494 42719 38164 18523 24852 32655
481964,5785 13166 16823 24964 18880 39812
108525,49683 23375 2611 22035 29987 3376 25272 4605 46692 26209 40706 24852 42265 27104
1090155,39958 43294 36550 3628 19660 47209 26604 18689 36857 16759 20168 17794 16908 23165 1208 12144 30710 45007 29439 16479 22963 18687 13176 27104 13838 31506 22935 41149 28656 4605 37053 9955 24838
2425574,47626 29487
1847349,35886 5769 10326 27845
1558696,None
2561906,4724 7862 44683 42265 21292 21903
220180,31730 30949 9839 24964 5612 5077 33787 5918 46667 44359 37029 21137 17454 26790 19348 26209 40706 47626 24852 27845 5450 46654 42404 37646 20564 17706 27966 30391 21903
537303,16443 39758 18325 34027 45061 43195 14218 44475
6695,9007 26317 196 130 30720 37600 11266 1 30450 21572 41400 21769 6184 30777 39657 37710 40199 3298
1798022,17948 2825 27966 41220 20285 24489 21616 44359
562359,5258 46521 5769
3188385,46979 19180 48679 21653 22935 35921 4462 15392 19660 28928 48162 10017 14920 23288 35503
886214,20084 24184 47766 26165 10644 31678 40516 38656 33120 31338 44142 25705 38996 47144 20114 2838 25718 25272 28590 41844 35784 36333 39275 42265 20178 21850 34050 4920 25340 47866 24010 27156 44683 13176 8518 49683 30962 46709 21019
1460376,28199 47766 25890 17021 38689 42110 11481 40604 46069 33120 21137 27663 26790 7781 41950 17878 17600 2966 37508 45223 38313 24852 4945 37158 49235 39408
1783688,47672 46979 48679 33731 39922 44422 47209 25890 26604 39561 32989 28204 21137 38293 37733 46584 18362 7781 26209 20082 47626 39928 19068 13176 47888 24852 27845 49683 49235 46654 8424 42450 49236 21903
2864672,20463 43961 15618 8385 44142 1447 27966 40826 14999 13176 29229 6348
2491974,26384 43961 38277 5646 4605 15226 11712 17789 21903
289472,49683 4920 22151 46346 4138 4799 311 42356 23537 47144 15902 25890 38689 49236 24852 23734 47119 42736
431854,47626 49610 44142 37940 44632 5077 2109 26209 28842 18019 19173
1409183,45200 31635 33731 9839 18027 9550 3330 7493 27044 6341 13031 47792 4428 30135 7835 37687 5025 37141 38312 9881 24852 49026 15630 22935 5450 16456 31612 4796 17360 21903
1564186,38185
3237574,5818 18818 14992 43886 29153 24184 16797 23288 47766 25931 26604 10580 49106 23010 38775 24852 48552 22754 25146 34862
3330371,21288 43352 21137
14970,43740
416516,11826 24852 8518 43295
2014326,31730 18465 24184 40723 33731 42625 32734 5212 2537 34448 33043 41376 42736 17794 43908 22395 24841 45066 30169 26209 48094 25093 49215 2732 45007 34126 35242 1202 38383 9595 13176 1215 35108 33480 4600 46654 44987 6343 4942 10017 32369 7021 21903
1881604,4562 23909 7270 23819 26172 4605 29346 9076 29615 47890 10607 22359 3782
1773032,21903 5876 47209 24838
1917563,45064 39981 46886 22681 41220 16759 44359 20114 34024 21938 34861 39993 27676 34050 22151 39430 47626 8670 21293 36170 16797 5025 7644 35163 49175 6046 26503 35042 24852 42352 44987 16192 4605 16013 35622 1117
3336718,None
1956311,28204 47766 19348 45123 29487
2684567,None
962113,4920 24852 40316
1687224,35851 13113 32691 49305 46485 37276 49075 37103 5337 9076 46175 12745 3717 47141 24852 17553 34050
30739,38928 8013 196 32478 38768 3298
773433,22220 33000 33741 6638 26604 30776 21777 30391 24852 49416 12935 34969
605135,None
953344,37283 38395 9597 40997 33083 48624 25329 6023 18362 49363 43319 9411 29487 47229 24852
407451,37022 35921 21841 44137 3957 8021 13176 26209 21903 26949
2337257,44097 46226 21137 45104 44233 21903 39055 13176 36406 5876 24852 47042 1025 28204
1728833,16185 24799 48679 46906 260 5883 25890 31927 24852 33754 35108 43192 29926 5322 20339 27086 21903
3128387,45535 47766 39160 25890 38689 27344 25199 25272 48190 21267 21872 28849 23734 31343 25146 46346 47626 25824 37508 12258 45646 651 24852 13198 27845 49683 16083 31683 8424 27243 7021
1682034,18434 45200 48679 20734 36550 28985 24964 26165 35951 31717 37642 3952 46667 30729 44359 21137 36389 27521 2470 26209 18479 28289 10565 39877 45007 25852 22007 12157 95 26497 13176 9786 3740 11182 2089 10246 5876 5450 25659 27966 30391 24125 43789 7021 2344 21903
3261927,6187 17008 40219 32684 38293 48205 10403 47766 148 19057 36011 29640 41787 17264 36214 43295 35342 24852 31706 28204
1632990,19003 9387 23909
354702,9339 9405 21543 36082 24964 19048 38383 3295 39180 13176 30635 45007
1351660,39982 30320 13187 24273 21955 14187 21573 25443
942703,12456
1873298,6187 18599 45081 5959 49520 31555 21137 3631 47766 20345 46802 9598 42016 26790 49114 12039 28849 12499
1380158,45064 40332 44142 20358 46941 15290 3880 24852
1701505,47626 39448 47209 15273 18288 28785 13712 25629 46667 28733 24838
2823496,28465 30949 24799 1749 16797 23288 26131 24235 27061 11068 37840 17655 36772 39180 37727 36865 21903 21162
2996947,4020
3009617,30450 30214
1234443,39130 33664 39982 12606 5077 46107
3315142,1541 44042 41238 12564 4210 27323
1398086,17008 15844 10902 22736 47877 13176 27544
3321673,277 5818 14634 34358 10957 32433 34126 18019 8193 23909 31981 32446 47357 29487 28842 17795 24852 10673 18439
2713448,34497 30406 44275 4793 16797 7916 47766 5451 2043 46820 26790 42110 24852 31766
569211,40790
2813662,6615 8174 22959 10121 47766 39928 15261 40001 30489 21616 10108 28204
3391428,8638 33548 4957 49235 2639 44156 46676 7533 33787 38241 30169 24954 23296 48626 24838 40571
1231583,None
2102995,None
1998752,14634 43772 17008 31683
3236785,44359 8174 33731 22849 7762 38739 40604 35688 21903 20520 27845
2947672,49683 28199 42495 24535 16083 25340 46294 28985 1234 32177 8138 31717 13984 45646 5161 29675 24852 13198 21903 27845
176355,45064 47626 28647 33614 12212 31683 27356 37553 4605 44234 28449 3529 28993 34878 6201 27796 25146 287
126793,47672 46886 46979 22035 24184 11520 5456 10106 10814 47209 27437 24964 34243 9076 15011 6348 19966 28204 42736 44359 45081 21137 23165 35383 41844 21938 9666 18880 40706 45007 31343 47626 23375 46906 16797 34126 37892 11941 41290 27548 19057 36085 22963 13176 44786 8710 24852 8518 27845 12023 45633 4605 5449 4357 49236 5876 21903 24838 29447
1502181,47626 43565 21137 10333 10527 46572 39275
604361,18489 24508 27904 779 37164 7477
3085631,5025 14197
1315069,None
1036878,35221 11679 47766 20119 38200 1117 6348 26040 28204 28473 4347 35914 13536 49131 21709 33326 28842 3990 15613 264 49191 33095 5025 41290 44632 32211 21410 24852 27796 49683 30233 30850 43565 43279 46654 42443 26620 32566 22890 5460 2481 27841 13755 27323 47119
648020,40377 17948 47766 24964 644 35951 26800 42028 47042 44144 9000 21938 4658 22993 41950 8174 10749 34126 20995 43086 1025 14540 5876 31277 27966 39812 43789 21903
3395721,None
2650635,None
2178845,31964 24852 33357
129926,35221 47766 49175 19057 38383 28849 20520
1312596,37919 28918
2354169,7139 47766 24964 46069 32655 44359 35670 40310 40706 28289 2643 42557 45007 17083 30450 12581 26047 13176 42680 27966 16349 21903
3023704,12341 28199 5456 42342 7485 41165 31618 2433 19213 38293 32689 37307 49131 45066 41950 43961 11100 13176 30391 43789 44170 21903
1907607,13176
134419,9901 26889 40332 16797 5725 31553 4605 25544 28110 2135 9076 39993 33863 24852 34050
2990314,37011 27845
2474551,25138 6104 2091 5450 33731 42030 37646 34262 49131 24852 35547 24838
2250142,21386 26165
1376142,46979 22035 24184 33000 1158 22825 13640 47209 42828 34243 46667 44533 21607 21614 44359 20632 45570 459 36389 19678 11499 27521 26648 39877 20738 21405 12745 8277 21403 24830 19057 39928 691 44949 13176 45788 16185 49235 11199 42579 37646 14651 2350
1453091,None
2460232,4932 22035 24184 42342 47209 24964 31717 35939 38689 26369 42828 23029 28156 17949 28204 26384 8087 44142 19678 34249 3896 48628 21938 28842 34668 45007 31343 162 43961 4799 27744 43888 29987 46969 44632 12456 11250 13176 14678 24852 35108 37158 27845 30233 14462 9547 19019 22935 37646 4605 30391 46650 21019 44910 5876 21903
1242065,6023
1529138,5876 35921 45948 21137 37524 22935 9839 27241 24964 329 20995 18531 39928 8955 30391 14678 28289 39984 6271
760946,14540 4920 22935 34126 15392 2994 17316 13409 19678 10644 5077 41593 21560 29926 3464 34358 49533 27900
1732029,31717 20114 47156 47766 39180
2766487,17630 27690 939 895 27423 4210 24852 49215 13885
783074,28576 33929 47209 10814 35140 12258 13176 28849 39275 13198
767323,40939 12341 23288 13176
2534643,44156 41832 42625 27662 40310 25544 10333 19348 5077 29487 28204 27801
1523961,49683 10151 2966 6052 13944 36431 10070
852435,17794 21137 43154 42445 19660 228 781 27845 7948 18370 26604 23543 43768 13176 27104 14678 27086 20178 37687 8277
1015146,49319 5785 14901 16797 47865 5770 17021 40287 6128 16973 24097 30648
950032,33198 13740 40348 31960 41665 39921 5077 40516 33787 17224 41273 8638 17986 25830 23909 21709 22993 18479 37357 26634 4957 21333 43961 2966 45698 44245 48370 19057 33632 13870 5194 33754 4656 46941 11461 44479 24852 3919 13176 25985 31564 4942 17871 27966 5460 21927 41970 27323 1117
562888,34530 22031 3583 26620 9839 27521 47209 30776 40706 21616 8277
3288371,37866
1568848,29553 10070 24184 13176
929363,48453
1089396,49683 28204 43961 24184 16797 19678 47766 18027 35939 30489 17652 24838 34969
1459930,13176
995001,46979 14437 24184 9839 33953 11777 42244 8412 2078 44359 8087 45 21137 39877 12583 39040 46906 16797 38650 47492 49683 29941 21295 33071 30391 4210 21903
2001237,43631 24852 3676 47504
280037,None
1809571,45064 22952 33636 42777 24908 6201 18019 28204 14992 33219 22395 41722 41488 47941 21243 25146 33129 40316 264 4778 16874 16797 14163 46175 26312 24852 19173 37250 29646 30489 16953
3183098,12341
2016450,8518 33572 8564
591499,20995 28877 49198 13944
2313176,49683 10212 4421 2361 21137 1158 46138 13176 44193 1940 40706 24852 42265 21903 37687 36956
504629,45535 46979 34530 36550 3376 31040 47209 24964 40198 11408 46667 32747 17794 46516 17429 18362 26209 40706 19508 23734 21376 8277 49628 41950 27744 13176 24852 1025 5876 22935 37524 34209 44987 44449 11512 9426 4605 22425 30463 43789 890
928669,31506 35951 9076 3142 24852 9934 21903
1991464,44661 5785 20114 4605 17872 21903 27845
26611,38200 33198 35221 48988
1368523,47626 20842 11463 23819 8204 36186 4605 36392 26209 20463
2805064,47083 16948
2484792,27360 46979 35616 44156 24701 41058 1447 38051 45005 9076 9018 32156 42372 34358 20156 21616 42269 35752 3682 33548 42562 10481 18379 27395 26209 8153 31343 5782 47626 32272 2639 4261 9901 23375 46023 24186 22021 22963 48370 37940 6046 24985 12276 46175 13176 24852 31683 8424 6383 30060 47409 39408 27966 37215 34234 41771 34969
772327,24852 44666 20682 39581 42633
1496873,46505 6104 260 24964 32734 3952 42110 44359 26384 42736 21137 10621 48628 21872 13517 12797 19057 24852 1025 27845 30391 42342 890
456185,41950 24850 32293 27511
1041511,1159 39636 2099 11261 859 42406 47931 2810 42961
2394426,44710 41722 45296 30696 40287 44635 3990 11614
1220152,9387 29487 27429 45190 41391 1398 26209 15290 38739 21405 45371
319031,43252 8306 38416 18019 38124 4006 16014 23915 30668 38909 46842 2229 23375 28031 18721 28976 10333 15424 46448 24852 7407 46595 33026 47877 33113 39719 49517 14875
2395034,27360 17638 27344 34862 23909 37654 9598 17900 8555 46842 26904 42757 3298 43772 4638 16797 7644 46041 14951 3696 24852 31215 19604 42231 6522
1057242,39046 5782 33671 9623 43961 12916 28985 14536 45123 25981 41198 39190 40516 16759 11408 42342 43804 1117 44359
496950,22035 36766 19660 47209 24964 35951 31717 28204 44359 17794 29071 19678 920 33647 5479 10749 13380 38647 13874 22935 37531 30463 5876 8667 24838 28918
1966022,None
2406823,47626 21137 11520 38544 9839 4962 7781 36070 33043 24852
1890,26376 47626 47209 38159
817343,35951 27086 19348 27845 15429
677693,5818 43772 30183 44987 19171 5025 14114 33000 44799 581 24622 13176 48205 10070 6647 44475 37687
3363061,36714 22825 23457 19660 47209 26165 2078 44359 21386 45066 36070 2086 23288 13292 47626 6721 43772 46906 16797 22308 44632 19691 23634 49224 35504 5428 13176 43086 22260 38311 49683 10212 16744 44698 18564 41065 4461 39162 21903 24838
987020,None
1769075,24535 3583 8424 43324 14656 45106 18027 35951 23029 33043 41690
645412,32689 48620 19678 23644 21009 21392
825795,13113 29594 28985 260 47209 46667 21616 26453 42736 36746 21137 42356 42450 45007 48647 16797 26283 24852 27845 22935 32648 44987 26842 5240 21903
2614759,32923 42834 35921 21137 45948 311 36735 16797 26587 6767 49060 6016 27033 42342 35724 7835 37158 9755
1706615,43129 4671 5025 41273 5068 27104
2191599,1929 46979 45007 13166 29447
1676348,35951 5479 5390 12916
739040,6774 2078 7325 33279 33768
448754,29926 21903 6291
1914195,None
1841480,15109 35504
1457207,43352 26604 11777 34487 43986 9076 29487 44514 7600 28204 14901 38755 10866 28842 8277 8670 43772 581 47962 12771 13176 24852 24253 27104 11361 48742 49217 4605 5750
1166716,None
2453693,49683 45064 30233 14992 10151 365 29553 31848 38044 1323 25197 15290 3919 28836 30849
1078036,40002 20842 46979 28985 47766 25890 7485 35951 24964 10644 28156 27344 29487 21009 21616 41787 42736 14992 21137 22395 10603 36011 21938 26209 42265 45007 29439 41950 19240 4920 47626 25346 10006 40593 32664 18352 42495 48239 22935 34786 4605 11068 37053 39558 27243 30489 21903
227731,35221 22035 17484 47209 34448 28204 21137 38293 3957 46584 21709 19677 37718 42265 9595 13176 24852 27845 12545 49235 37646 21019
73861,33198 10749 45948 46676 34262 47209 27156 27344 13176 40604 21616
563468,49683 11992 28199 11198 46346 22959 16797 10106 3376 24964 4605 20995 6046 45066 21872 7559 24852 8193 39527
3369062,15503 9020 30021 48527 25124 27958 13944 11869 31717 46266 13430 44523 45622 44514
1766053,30391 48775 21903 44359
