order_id,products
1652829,33120 20842 49520 21463 10749 32740 11598 47766 22963 28769 5646 5077 34565 24852 7035 19182
2232869,7969 34270 28985 40723 47209 7485 41588 26369 13984 46667 21137 4350 19678 20114 45603 37774 35561 26209 21936 17027 8736 47626 11576 13176 46812 22935 17985 15906 5876 24838
2144171,33894 9076 33331 8390 44533 20955 33664 44142 10032 12140 12811 39275 44187 8732 16797 46676 24852 19173 365 5876 1485 31640
1534424,4210 39132
556180,26309 34466 2966 30881 10121 47900 47766 26165 38456 30391 14651 39236 23854
3271309,34530 28476 16797 47766 35547 25890 26604 46802 26842 18963 29487 48299 21288 21903 20082 8138
968909,49683 14992 21903 4605 44683 17872 13176 24852 40604 8193 34969
2742119,22507 12341 25265 19887 6184 23452
1806432,5077 47626 49352 24368 45954
700471,13517 49131
2107544,18454
1100805,4778 38400 43643 44987 26620 44632 39993 24852 34050
2638832,27521 37646 42697 25466 36913 35218 38383 16896 38739 9772 21903
1888855,20378 6052 260 4889 9810 29487 28204 25830 38996 16254 42888 4920 432 11678 5884 41290 26348 27662 581 36664 13884 4377 5385 24852 27104 14502 38890 27020 39844 44799
2073686,35221 33731 13740 24964 20788 16759 11140 42110 3952 27344 43768 10070 21616 46990 18337 36956 21137 31342 1244 10132 21709 39877 20738 28289 8277 43961 9366 11576 39928 44632 27156 44683 24852 43122 49683 30233 37511 5450 22935 40709 30117 37646 365 27966 23801 30391 21560 14651 30489 38777
547273,25138 7325 37029 48679 10749 21137 11520 47766 24964 42701 2314 40233 33294 26209 44910 12845 41909
96292,30850 14573 44843 21137 44142 24713 43263 5603 22275 47209 25146 27966 23234 5077 39275 31263 3990 19488 28204
395208,None
637980,5785 37792 36097 25767 31487 13740 39276 24236 45123 7753 21513
355501,26384 21137 25005 8021 35140 27966 13176 21903 40571
3382300,32390 28647 47766 18432 29487 34358 29615 28204 38949 790 39301 26209 28842 20930 5025 32478 4985 24852 49683 25464 25544 16696
1389513,18159 46979 34530 28985 1158 9839 47766 47209 31717 38689 26369 46667 40604 21616 44359 38293 30169 41950 10749 4799 26940 46802 13176 37119 47734 21903
2143665,45535 46720 11520 47209 18027 41665 24964 25890 11408 24891 49533 23219 19821 21137 38293 44142 20574 16254 26209 38775 1516 45007 47626 8174 43772 10749 46906 46676 10385 22963 27156 24242 13176 21526 37119 29801 22935 37646 4605 28593 5876
2042218,12341 47788 30620 6104 19208 11302 6740 9076 27344 18670 29487 34358 17789 8986 42736 41787 14992 31528 42315 21137 36724 23165 28576 22849 15143 27925 5250 39275 15527 10337 46969 28928 19057 3479 13176 47229 8835 14678 49683 37664 22935 25659 42585 40289 38777 34969
2446265,27044
3161232,49191 19019 16617 311 13249 16254 37220 5194 26790 7781 47616 5077 28373 24852
2330932,46979 9839 47766 47209 31717 21616 7628 48785 20345 18880 26209 37067 45747 20520 10998 39430 41259 49075 13176 8518 22935 41149 47734 25659 2024
1860271,12341 31506 48205 32689 33768 4724 32478 13042 13176 23423 42265 21903
2071098,6046 45066
595633,36929 16908 42445 25466 15712 32655
2407138,35233 18677 24184 28985 44422 47209 25890 32059 44359 17794 42736 8479 37464 48109 41716 21137 38293 22395 21938 45066 26723 27325 45007 41950 8277 6300 25340 46906 18471 16797 11865 46676 49075 37825 37637 38941 18656 43086 33957 35503 25640 22935 4605 5876 32096
51155,27405 432 24852 34234 4605
1594212,21137 39475 46969 3957 13176 7806 40706 39275 48559 21903
364097,22825 4799 9839 11941 26981 27966 21417 13176 42342 9934 45007 17949 24024 8277
659066,1511 14992 28465 16185 8309 29118 33120 10749 28985 33731 40396 8424 10385 24964 42450 13176 20670 43768 45007 13263 34197
2560858,29941 4920 1379 25340 21137 46906 49555 35914 30440 42300 24830 11777 38383 45066 42828 21872 9561 5876 24852 8277
1263386,16797 4724 32538 21903 6758
599773,21903 46969 11712 13176
304668,41319 21137
1725556,26620 12384 49273 28204 49111
530588,9755 33160 24184 38837 6655 38944 38618 28289 48720
3250346,11896 19660 4729 23650 8021 2311
164257,196 6184 46149 19828 15680
2561233,6383 5068 40706 15747 20590 26096
729073,33065 48800
3184936,45190 26209
2216089,47672 40002 9387 9020 12606 1158 2763 25890 41665 35951 26604 41220 5212 34448 31528 36746 7500 21137 28934 23537 47144 22142 32465 2838 21938 7781 45066 18272 26209 18880 39877 21872 48094 23734 31343 20520 19156 42265 4920 45007 36086 28553 46906 7503 43888 18615 8021 46802 37766 18370 33754 48523 10060 18926 24852 8518 13198 8193 35108 44661 5818 33279 19019 31506 22935 5450 16823 44449 40396 45208 13249 25659 4605 16349 44643 8781 27243 24925 7021 38896 21903 34969
27339,24852 45840 13852
1704859,45064 47626 5550 24852 7837
46340,36929 47209 24964 42701 35951 20785 46667 44359 15392 9430 31477 35561 32782 39275 25138 3583 30450 28928 11576 8358 12914 13176 24489 19065 22935 4564 44449 10528 7948 1463 46650 44910 43789 21903
1962716,33548 5782 43961 30720 24701 1447 39408 21553 26604 21927 40516 9076 24852 8153
3077618,47626 20734 32740 44830 14376 14355 22963 11777 34243 45066 13176 1090 21392 21903
2339119,31242 432 47626 21096 46906 45066 3 44910 43122 43234 23288 8277
1034882,47672 47626 29662 28934 47209 25890 12456 2537 44683 8955 26324 27104 40706 42265 45007 8193
566254,17794 1511 48775 48595 43713 6287 47766 2825 38944 46676 26209
648241,13914 1729 26348 33000
722928,2966 17948 16797 27521 47766 25931 43662 27966 43014 26209
953496,18434 47626 46979 22935 7054 19125 47873 47734 47209 3957 31717 26028 21872 21903 44359
829949,13176 26348 6184 128 20940
434628,46979 29574 28985 24964 24518 16757 24852 21903
215214,49683 17878 13838 24830 42585 1240 21872 24852 13646 35503
2973176,4317 46979 16168 11233 42174 29553 47141 37229 33129
2034042,2770 47759 47766 47209 24964 42701 44422 38689 42828 18441 31100 10605 24799 21137 3957 32906 40706 42265 3457 10749 2825 24928 6638 37220 18370 15453 13176 24852 37119 22504 16744 37417 17579 37646 24082 40063 30391 48666
193067,None
2873160,16920 12751 18987 35181 46041 6128 7751 27796 25976
2074271,2120 25783 26165 33452 44368 45066 39993 18523 5782 4957 16797 43945 33754 48348 32429 24852 49352 11182 935 40571 31683 34969
1377327,37131 432 47626 42495 35221 17769 47766 15700 40545 14852 27985 49281 15290 21903
165289,49683 9290 9387 1700 44910 47229
3388271,47912 47766 42701 9076 40001 3481 29370 39993 26209 19508 2732 4920 4429 16797 48246 38456 37011 12545 12916 37524 18594 46372
1742121,40009 32784 18987 23888 8072 44156 41290 46817 16020 33060 36664 26312 47931 33651 10673 9510
1015670,22122 47766 38028 32877 5077 14211 25588 23026 34358 10673 41602 1514 28378 2923 39352 21096 21137 42356 36266 10036 21938 23644 26209 3020 45007 43875 12020 20512 31469 43409 38192 32211 19338 47888 17795 24852 5818 39408 26520 16953 34134
269244,38928 8571 40939 23662 31805 46802 11580 21903 37687
1251668,3843 22825 27336 47209 21230 329
764206,5818 5782 32331 5450 44799 24749 1 38028 35914 27020 4377 34160 24852 28204
396595,37131 38400 47145 4920 14897 44142 49079 24852
1995260,2575 18489 27246 8982 17460 9045 19254 36790 20355 19529 24852 19488 12159
2493959,27360 28199 17008 40376 41767 20919 38288 1069 8073 33651 17949 26456 12508 22699 23909 16797 28635 43928 46817 32762 21410 24852 24253 42404 48527 24956 48192 19604 10710
1651505,None
3280882,27881 33731 47209 24964 18027 31717 48356 27344 32655 21616 21137 32689 27521 38164 37687 42637 41950 8277 47626 4472 4799 3464 24852 27104 49683 5876 5450 22935 41149 27966 30391 19893 30849 25513
1973682,18552 47977 30353 15902 14951 8153 11182
1829993,35989 21709 12576 14947 27949
186342,5212 30720
1170421,47672 46979 22825 36550 26620 22640 47209 25659 20119 12456 30391 3952 13176 17284 39275 21903
512447,46979 11520 25817 48287 47209 41588 42828 46990 40604 46069 14764 36956 6187 33120 21137 8076 36070 40706 42265 12935 30855 33401 8277 45167 26940 37220 26283 24231 39806 30456 45504 45633 5876 5750 34824
2016183,35221 22035 12440 45445 7452 3235 11707 47521 47943 48988 25824 14947 5640 15700 7781 33647 45448 21009 5031 24838
774145,17794 20876 22255 11143 21137 40469 47029 43352 14780 26165 17730 48335 39275
3288870,2326 1511 31915 21137 20904 31040 8277 38159 4357 27156 26790 13176 42265 13646 25513
1932859,46673 33210 938 2214
248747,31717 15649
2538136,38273 12341 13113 25890 30290 18288 34448 25588 13225 28993 13966 25197 38656 29993 8758 45957 24841 45453 7781 23734 35004 17600 24654 14633 35108 32691 9741 39619 8025 11440 44008 43789
1639235,44632 21709 4367 11068
1935242,30784 41009 36762
2307480,47626 8174 3265 9387 4086 19057 39928 27966 9076 26209
1223773,18987 41889 28968
1082244,46979 22827 11520 47766 47209 39055 33787 2078 27925 38557 33055 40706 39877 11224 45007 37687 8277 39739 1947 27744 45123 19057 13380 13176 18656 24852 11182 35547 26315 23986 27104 45445 31127 27966 30391 33572 39812 21903
2903282,36144 46979 22825 24964 26604 45063 39180 17794 21137 26209 28842 18479 47626 43772 43961 10749 5373 24830 14084 13176 26668 49683 15937 4605 16349 43789 21903
76113,None
1299233,22035 31371 39160 35951 42244 18171 48205 5785 43249 21137 27663 45 45007 35535 12614 23375 27336 24852 27845 41544 34 30489 26497
3194255,49683 11520 28985 47766 47144 18027 40545 29027
1436838,47672 38003 11520 6508 30518 2763 42701 41220 3952 6873 17835 15392 32839 18531 21938 23734 13535 4799 29987 6046 11005 33407 37119 35505 16185 17758 46226 5450 44987 4605 11440 11712 49236 20754 21903
1553910,None
1898012,22620 33000
2728888,4920 12341 23484 32455 8048 33783 9358 19691 6184 21769 14161 24135 11759 21292 21573 30827 19828
2449317,None
3289681,9387 11520 46394 3628 47943 18234 24964 35951 12419 46667 17794 3599 3957 20186 42265 8277 25138 8670 34126 38312 44632 13870 3464 39984 1025 8193 10246 22935 4605 27966 39812 34166 29307 5876 32467 21903 28918
490186,4778 8471 47626 22656 49235 43772 42633 46145 11512 17678 34675 47157 24852
2461141,9387 14947 24184 47766 43352 34049 26604 34243 17949 41787 4462 45066 48123 47626 46906 46676 39928 11367 24852 46900 21288 29941 1559 46654 38275 2979 32177 24639 47541 30489 37335 21903
2159341,None
3335689,12341 22035 22825 33731 31040 7010 34448 23554 42828 9018 116 40604 36082 21137 39475 29265 17835 3896 26209 42265 41950 30561 43961 10749 4799 16797 41290 37220 13176 34974 27845 30233 22935 11068 27966 14852 33572 42613 4210
1936522,None
1227928,17794 36144 38264 21137 36127 44201 22241 47209 17461 35483 12456 33787 38313 45066 46650 13176 3674 5876 21903
3310456,8571 37317 21137 43352 9644 33147 13176 21288
2733497,40002 31893 2596 48523 16965 2361
1017184,41844 13176
1533428,None
2994726,None
992168,11344 36051 33360 46235 2495 1217 24749 34678 28687
1014048,9358
2362492,46720 11520 20734 41836 31040 47209 24964 42701 11777 4367 34448 6873 42699 28278 39411 19376 39877 49185 23375 30561 23233 16797 46049 12456 13870 3464 24852 27086 46226 33215 14126 16521 30391 1463 43744 30489 6474 21903 24838
2545099,None
2077487,9623 10957 17835 10032 19660 33065 7079 10528 48370 48746 34234 43945 42781 44487 30648
3351504,22035 2091 47766 38028 24964 42701 34448 26209 40706 17600 7503 38383 46175 27086 24852 13829 19019 45633 25659 35530 43504 7021 21903
2519194,None
2324814,8277
524333,43961 8424 4942 47209 7485 39928 11130 21709 10173 44560 40706 9092 10761 41787 27845
3002092,16398 40078 18176 26177 3330 6297 6187 21137 42445 38159 48628 21938 25256 7088 39794 19057 18370 13176 44479 9881 26128 27845 6948 23516 45445 7948 30391
119472,9387 41665 29487 33787 32047 28204 24799 20114 17316 26209 44234 18523 8670 4957 16797 32931 15902 10333 22935 42013 29698 34234 5112 28733 40174
2987778,5025 46667 47652 27012
1228928,22089 36389 27344 28849 7156 21903
1714656,46844 39953
1926246,11136 27695 11712 1999 21560 42768 39947 24852 34429 21616 21903 45747
332488,18465 24964 18234 40198 23383 30305 18883 44580 46667 34358 10504 47042 34993 21938 19677 35561 41950 22151 3765 46049 39928 12456 16290 32429 31215 35510 11782 44661 32981 5450 40396 9515 17706 27966 47652 5876
2895482,23418 25554 46881 17615 48481 28204 34789 42078 21417 38371 1086 31059 4778 23020 44085 21150 34493 528 15290 35871 16066 27681 38185 37131 15650 6383 46475 9551 37274 498
1279598,None
2761238,18583 31683 48641 45 32605 16489 44142 23341 3730 28976 21709 13018 27086 12218 40338
1838937,39922 19348 22035
362112,12341 46979 22035 5456 24184 24964 41220 34243 3952 28156 21616 42736 31471 21137 3599 48628 21938 26209 40706 48094 7461 28553 12797 23233 34126 13176 43086 11610 27104 27845 23516 44987 48364 11068 30391 11712 30489
1365633,11365 12341 26914
1163865,18023 33249 21903
103086,28985 15455 19048 34358 36082 17794 48785 17316 18531 48104 40706 45007 47626 23375 2966 10749 28749 22963 11452 15290 25919 27104 21295
1696468,35221 27730 6287 14704 1398 30776 33787 48559 44359 21137 39475 45603 21709 23809 30169 18523 8277 4957 23233 46676 24852 27086 22290 13166 27966 29447
1440983,21616 8174 22035 22281 47209 33787 27966 33754 25195 13176 24125 43122 27811 27104 29447
1250869,32455 3298 30827 889 18615 4724 7862 40742 25653 6184 10310 41400 35561 12078 42265 21292 37687 27845
2545948,None
2227217,33705 18389 41544 44987 34126 47209 24759 26604 13819 26209 40571
1249350,12341 9387 8048 21137 15772 11365 16283 21288 3798 43352 13575 26348 39922 21195 18023 13176 5161 42265 30827 20940
2302409,49683 48015 33120 30949 7131 13535 31096 21567 47209 42585 10545 26790 13380 21709 34448 13176 5764 32139 49215 41757
3381233,46266
2466422,5785 33198 7485 27966 7781 3442 18523 24852 43122
1336754,38579 23383 44632
750590,37250 42768
846709,24852 23909 14111
2094515,None
2543917,None
1317906,24852
997480,21137 33000 35951 37919 25017 39275 21903
2651623,33120 432 34530 46906 28934 5646 40310 35045 14086 13176 23236
1415956,17530 22832 47209 28985 34969
300162,49478 9020 22935 13176 41665
2780038,6182 24852
776848,8048 44683 21572
2450313,32293 9225 518 5194 15134 26250 6297
2046274,47626 27730 44142 3957 4451 1408 19348 38374 34969
4711,47766 15592 26604 11408 38293 27521 17807 45007 35166 12614 23375 8174 41463 16797 44201 16262 46802 24852 9689 49683 5818 47804 48487 2295 29675 7963
2106068,5818 30406 47626 40852 25087 31506 35921 43713 32465 43338 42701 26604 48953 7021 13198 35108 42736
214187,11520 2855 23765 47766 5212 23554 43182 40541 7559 21137 45448 25472 611 47873 42123 49075 13176 18352 35842 35503 10351 18070
1124637,3843 47626 48775 5450 47766 12395 4605 21938 44683 19048 34243 49383 19894 16759 11712 43789 24852 46206 14870 35264
145985,32478 49235
1261129,44661 21137 14579 1158 47766 37276 39921 11109 33754 30391 21872 35948 24852 19508 45007 40571
901171,44410 32747
1506044,37250 49139 5025 47248 23313 46031 12411 29487 4210 23734
1106171,47209 24964 42244 3952 17794 21137 37807 22849 25949 2913 34668 39877 39275 12312 37067 45007 8174 19057 10798 13176 20339 25552 13838 27966 5876 21903 29447
2117424,24852 29646
2272909,49235 43961 21137 260 13851 27355 47209 27845 36011 44632 28156 13176 40706 12442 21162 25513
779762,14104
2164759,49683 24852 17160 39137
1162526,38768 8859
2484522,49683 32850 42701 40310 24852 28204
1102552,45681 18434 46979 30995 40377 47993 47209 26165 40054 32734 42701 31717 34243 1999 33043 46667 42736 44359 48835 20632 45578 43908 35921 15392 5438 35167 22713 5479 21203 40706 28535 24830 27156 27086 8518 27104 35469 49235 22935 41544 15649 1463 43789 5876 21903
20018,15290 36865 47209 46906
3398797,28985 14332 4461 24964 13176
3343119,35887 9839 37646 5134 42585 30489 7781 46584 14678 42265
2228537,17794 5390 16797 29265 34128 47209 13500 29752 42828 13517 8467 8518 32655
952329,13176 40396 8277 21137 27845
1678449,33548 33791 21137
1822170,35121 17948 16409 1158 23951 40541 20660 21616 33135 2326 8555 23178 39275 41950 25472 44632 13176 35842 24253 10351 39984 18070 43889 15604 27966 25071 22548
1441408,24852 21903 29487
2261233,35221 22227 40723 47766 10551 12858 35951 38689 9550 39180 40001 36082 24810 21137 30720 26629 45747 49191 30450 33716 39928 44632 24852 11688 32579 35503 27845 5876 49235 26620 34262 8516 30489
1989622,39877 37646 13176
3229042,24184 28985 47766 47209 34243 42110 11140 27344 46667 6297 10912 8758 20632 3469 21137 24561 20114 26209 28842 19508 32412 26634 12797 34126 45123 8091 26047 13380 32505 26283 24852 8193 30233 25640 13166 44987 18641 41983 258 21903
2743972,49683 5876 24184 25718 41259 18689 27662 581 4605 38383 15290 48205 8518
689584,9387 7131 6901 196 23194 13575 48142 45128 16732 6184 37710 46061 31651
2895690,22959
512334,45104 17429 11068
2703002,31717 19508 26201
2774867,18465 30639 22035 11520 35951 5077 27695 17872 33043 7559 8638 9339 21137 26298 41375 6489 20738 42265 29798 13083 13176 34197 13166 44548 14126 27966 5322 21903
2272387,None
2361096,28199 26254 40376 4086 3274 38739 2452 31395 21472 32650
174976,49683 47626 1176 29646 6046 20119 49247 39993 35042 24852 13772 18337
403604,49235 43713 9839 16291 3376 26683 30967 24518 581 38689 41290 37646 6489 13176 33043 2180 24852 42265 21903 25146 12320
1507931,48679 22935 28985 29079 47209 24964 1999 8518
82156,5212 36695 35504 43154 17281
231289,41757 2846 41220 46667 43014
1117355,2228 23029 6218 46069 44359 44097 27521 1244 10518 39337 27156 10798 13176 43086 27086 27104 43122 32935 27555 38694 9224 37646 9515 27966
1955031,45535 21137 33731 45106 42445 14127 26427 26209 39275 27845
395469,47209 24964 35939 27695 32655 35352 21137 22142 18531 21267 26209 13292 47626 34126 6046 14678 24852 8518 48171 35108 16185 19816 49235 35887 33957
2155181,45064 3992 33894 40376 26604 15109 46582 44475 14901 31865 9009 47941 18792 10478 39275 15860 35004 264 22021 19691 35045 44410 8193 43279 34370 10957 39157 27102 38341 22212 12743 49517 24097
273586,432 4920 43772 49610 19660 9076 14111 29734 41787 13102
1110216,20919 15820 21737 1069 5114 33548 10032 39275 43875 43772 7301 16797 41290 38192 32338 21288 21573 29309 34619 40332 28836 6166
1162820,432 46979 7500 38293 1158 28934 12206 21295 30450 47209 24964 25890 21938 26209 24489 28849 24852 18798 21903 2780
1793951,47538 32403 34778 23909 20345
3150863,38789 33452
577283,46886 46979 11520 47209 43545 34358 2652 39527 42736 5785 31528 29662 21137 47144 45066 5479 26209 39168 15576 30635 45007 34050 4920 1546 36086 48857 34126 27548 19057 39928 13176 7260 45633 14010 117 23427 27966 39812 29594 5876 38777
3379515,15720
1173240,20876 22035 1700 260 33640 22124 25890 47616 33787 19821 25753 22474 15767 4297 26209 4920 3561 29987 33754 24852 1215 35510 8193 27845 13858 5134 30489 48335 32433 44910 10840 21903 21513
1349408,None
166425,45832 12427 10819 36768
1700059,12341 34530 22825 2124 31433 5353 47209 42701 5077 42110 21070 2452 23543 2326 37029 21137 43713 19678 3896 33527 39877 7014 162 30561 4799 26940 13380 49621 3479 38383 10798 30599 13176 43621 26521 5547 210 19816 13512 14467 35461 11199 11512 38777 29447
1729506,49683 10246 20842 43961 46906 24184 9839 43352 37646 47209 21174 44632 7676 38689 27156 24852
3029663,5578 40078 2228 7969 22825 11629 1158 9913 19660 3376 47209 38028 30290 8251 1374 26369 31801 26800 41212 21506 25767 21137 41658 459 20114 11421 22744 18362 23645 40706 42265 45007 20588 37687 32717 26309 43772 25886 2966 8174 7175 19322 40824 16262 24830 46802 39928 27156 38383 13176 8518 5303 35547 43122 41137 49683 22290 15995 10358 16616 22935 3917 14129 31915 16521 39619 24952 2295 24973 47652 30391 5876 10763 21903
1818779,32478 12341 9076
49931,10753 30639 47912 45445 39427 17847 2552 27966 7781 16759 13660 21903
476887,7969 35121 33303 47209 30290 43760 28601 9421 46667 21616 21137 30420 32689 10342 26209 2086 4472 44848 2966 13535 43961 5973 34799 24830 34310 49075 13176 23094 29270 43286 30391 5876 27900
3251056,40348 22963 41665 5194 10132 36772 10070 18337
2149681,48486 46979 48679 22035 22220 47766 47209 34243 18441 2078 32655 48559 21137 32864 36389 19678 3599 5491 38159 27521 8594 9598 15693 4288 22969 26209 30135 8277 38231 9776 28122 16589 31912 49416 27104 13779 35461 40709 34069 45633 14491
3111209,45681 30960 23892 23909 21512 5097 11281 36431 3919 23026 27323
3090250,24535 28553 21137 42736 26604 35939 27966 16759 5479 9076 26209 28842 39877 19906
767115,49683 34270 40469 33929 45066 24852 35352 41787
1308679,13838 5603 41665 13909 23029 7751 22025
2925368,15399 22935 4793 4799 11821 13798 24964 24413 31717 18200 45066 42110 29594 36772 24852 42265 21903 8277
362888,None
2266495,4006 31683
691056,None
1334972,3298 43154
