order_id,products
2897229,None
1706500,22935 21137 45223 40396 9839 14780 22888 39190 210
3084045,2966 24838
1841249,None
1016866,43556 27239 43352 18725 18432 17264 13194 27313 17896 10673 12332 42360 3285 10365 19348 46520 31343 6867 5223 42394 37766 8884 17559 30549 26312 21288 46595 5994 35336 16953 12159
2941534,20114 29487 4138 25890 26209
2193979,4920 790 25124 5884 43352 4088 26604 4377 9076 27086
961500,432 47626 12099 26604 34234 34886 20754 3473 48041
1905437,36144 30406 43556 11422 10970 41793 29487 3407 28204 44142 6489 38159 11421 24622 24157 42265 24239 10305 34160 24852 8193 14870 25640 31683 40709 30391 3044
145016,4920 43352 41596 6184 22362 30731
1957838,12341 6615 21137 32689 16283 32079 43352 33768 35652 21769 21288 41787
3072356,4920 21158 44799 4605 4210 24852 25885
1054904,9825 43352 47209 20345 13500 30391 9076 13176 32433 40706 31343
1751465,12341 20327 18389 22035 44765 6508 18418 9839 41242 48341 25890 4927 32578 9076 20168 2326 17400 21137 24561 10603 17807 17830 2043 21010 8670 10749 9366 15261 5120 46692 49086 13176 17795 37119 48747 14112 13885 43122 28745 45633 37646 30489 22178 30391 34688 43789 27737
1430705,16185 10749 32864 27521 25890 21174 30391 38772 29027 21903
107908,432 43530 21351 22025 45440 11865 15902 42460 11678 5077 6128 9076 46239 13176 33909 39275 8744
959285,26497 9623 287
3081810,34466 36929 2124 47209 24964 34243 17872 25753 38159 38274 29370 26209 27325 8277 47626 16797 30450 4656 13176 24852 35108 35510 49683 5450 21903
2376514,17794 432 25043 8174 47766 47209 46802 31927 5077 19057 26369 13176 18918 26128 35734 37687
174574,24311 26298 20574 44949 31343 30727
1412429,None
960774,3579 12962 48925 46823 39990 18727 18027 34050
445900,28465 8309 11461 27663 16234 11422 5603 3308 47209 19625 41665 44632 27925 23644 46847 49192 48186 13176 27737
2534943,24852 9387 47766 45066 13249
1392440,9020 14947 11520 23716 13740 47766 5212 16759 5114 44359 5785 19677 47630 38453 21405 8277 44098 44479 24852 8518 2748 20549 17871 43662 28593 42992
2608193,5450 18234 27845 2450 11777 18288 24852 27104 34969
2236871,17341 33000 27405 30776 2078 35921 30169 40706 8277 47626 16797 37052 44632 17191 27429 27796 2115 37449 37646 21019 14814 27323
362051,47209 35951 3295 32655 36695 42445 37538 5479 21405 27325 40268 41950 2063 13176 43086 36676 39984 9689 16185 17758 35652 27966 49570 21560 5876 890
417305,16185 27360 44156 13255 12817 44042 13733 7736 32478 34234 46981 16965 42577 10673 21243
1714467,2326 34270 4799 14129 21775 11068 13176 25146
461914,28465 11352 8309 16525 24184 9839 23765 47209 24964 25197 40001 9825 24799 34217 21137 17830 36011 39275 27705 47626 13176 15290 20339 24852 36865 33037 13646 27845 22935 43662 3849 30391 1503 27900
638714,None
1528819,24854 34584 22935 1158 34128 47766 47209 34262 43662 44632 48745 7361 19048 46802 2295 13176 47526 24024
1614375,28465 18465 22035 36397 47209 4792 3466 2078 29460 17224 12442 31338 21137 18105 27521 25949 23044 4428 7361 2825 29752 24852 6948 22935 25936 22950 27966 7963 21903
54762,16797 40706 41220 47766
395479,None
2298416,None
3241378,1695 5794
2101076,26351 12341 28553 24184 16797 43352 25890 39409 48043 26209 42342 8518 11182 21903
497783,None
17906,14897 39275 29553 39190
3004135,24184 47993 17634 28993 21610 28204 28448 21463 44142 20114 17316 45116 44570 17777 5025 43409 44632 44683 24852 5618 49683 48364 43504 29675
1445911,35004 17948 26604 35951 1244 30463 13852 13176 11182 24489 40706 45007 23986
451330,45856 18465 2228 48679 30442 13740 260 47209 41665 29898 26369 5584 7559 34584 17794 45249 21137 19678 17454 12144 16254 33527 18880 30169 26209 40174 25146 32717 1511 13083 39040 20995 27156 44949 46175 13176 18656 5115 28547 9741 44628 31915 44987 33746 16823 38277 45541 17461 13431 27966 13889 33572 47845 9808 42342 43647 13802 21903 9065
2019153,44632 21709 28204
2101825,15153
2178585,6104 43961 21137 47144 37646 19057 5077 10132 812 18370 41844 39180 13176 46667 34050
3158741,None
1144354,12341 7131 43154 16797 46149 6184 35561 3298
530341,35628 38985 21910 21137 13176
1220744,47626 45840 16797 4724 9076 32429
3733,9387 34466 35221 41915 8448 5077 33846 14381 32727 38889 26209 45679 47457 32163 5782 1203 43409 13380 5194 43295 35042 24852 15923 37449 37417 45961
339577,26312 7693 27124 30353 18552
2558969,49683 4210 13176
192822,17794 33000 6975 31553 45066 4210
2413078,None
821898,47322 29095 32331 31159 45443 30661 29094 10374
1974079,11679 12212 40332 45104 47144 8501 3389 3665
2081127,46979 47626 48775 21137 38293 33768 47766 25890 24964 49075 27966 30391 45066 13176 40604 35503 21903 27845
812040,33198 20084 7518 14126 47766 8021 19057 5449 25466 20542 43262 43158 38256 28918
1035261,31960 46522 12564 1940 41787 3434 29204 21333 5194 1094 31848 19068 36772 13176 24852 49683 5818 36393 37646 19340 19080 48192 30391 42913 16953
1696391,46061 19660 13575 13176
1379024,21386 40199 23288
3002915,25138 47734 27845 31717 21938 13176 18656 27104 8518 21903 8277
959637,23909
1191841,28535 34128 49621 27344 11140 47630 42736
1202012,None
2357159,38768 16797 22046 46802
219467,32923 13259 5769
1550154,5782 44156 23102 18379 36164 35559 3407
1387253,None
1403740,None
3205651,None
63770,31759 30827
2919312,34450 43279 8571 49235 6069 43352 20877 3693 15269
14287,None
1167274,None
2248477,None
2110387,16797 30827 29223 4724 19887
3070078,40154 23020
1089130,43961 21137 11520 47209 34243 5876 21616 21903
975061,22920 38844
2943041,None
985778,13829 4793 19678 24830 16759 35561 44359
2054288,27325
1504504,46979 35221 22825 44765 33000 311 24964 41665 9550 43768 2078 46667 6348 26096 44359 47792 10089 36724 21137 28123 24841 20015 27949 6656 25346 23375 39337 10749 15902 44632 5428 14633 29418 28764 24852 5818 13829 20113 45633 34262 30391 5876 38777 24838
2391548,46979 23375 47626 14947 31506 42342 22610 5760 44636 28204
83856,30850 43249 16490 9339 44765 11422 4410 27454 47209 36011 27966 17368 23029 36772 39216
20460,32828 47209 16995 22959
718132,17794 43504 23375 21137 19678 47209 24964 27966 25133 10831 13176 40706 29447
1666193,14084 20113
509989,30233 1402 17600 22035 33731 22963 8277 3896 6046 12456 38689 27966 43122 1244 23029 43768 2452 27104 25513
1196150,47672 5077 9550 10070 28204 10768 10912 5785 9339 11499 19677 17828 34668 2643 45007 17553 12745 1947 26915 37947 11576 24852 26315 30233 10246 5450 27966 34969
309741,5959 24964 26604 30776 39190 9076 38739 26683 34124 47792 39475 20670 39275 46692 43295 13176 8518 11182 31506 47734 30489 20536 21903
15213,20842 30183 31506 22935 33065 812 47357
2180302,20955 40332 4942 31759 21822 35383 7588 25601 26209 48205
3277128,18818 40724 21137 5748 35724 28204
3339284,19660 21573 6184 4149 21292 21903 28918
809820,37131
3138460,48679 32831 17721 11777 6740 39180 36082 8986 21137 17454 15842 26723 8277 4920 43772 27554 25340 37388 16797 44201 37141 24010 19057 24852 8710 24253 43122 40571 29941 49235 8424 8025 21903
1826689,13351 12341 16797 36164 49621 24852 24838
2753827,None
3289231,5769 38444 31506 8803 196
2613422,7131 43739 21573 15680
1985010,5782 5653 19366 21384 28985 40396 41352 32347 46709 38456 21709 46650 4149 29487 17872 13176 31343
1572263,5818 18105 20114 31717 21938 5991 39275 26209 28842 24852 39984
1868918,22362
838618,49683 22724 24184 15290 36393 5077 12390 43768 5031 21553 13866 33129
1639708,None
2020589,10246 16185 22935 33731 27521 21295 16145 23543 42736
2406692,36792 31238 2228 22035 44765 9521 22825 41842 24964 31717 38288 31678 23029 34448 48229 18171 42828 34243 21607 40604 9339 21137 38293 34224 29672 31477 21938 26209 17284 2732 432 17600 4799 26940 19057 6046 13870 17708 18370 10798 13176 24489 9058 46900 26668 8518 30233 14462 21791 23102 25936 27966 45447 30391 41750 30489 27690 21903
604625,35887
327915,12341 11352 17948 18200 27695 34448 39561 36724 21137 24561 3599 17807 20670 39275 12456 14633 9595 17652 37158 27845 45633 30489 11440 16363
2597353,27772
1663465,651 24852 33929 11520 26925
1678834,23915
3367947,27360 46979 14197 47209 48450 9076 48205 8053 45578 44142 48071 49131 26209 22312 5025 48299 49683 43565 40332 25659 19505 42342 890
796337,14947
169422,33731 25005 47029 329 26604 5077 34243 34358 17949 17794 21137 1529 23165 25705 5491 3957 26209 37718 45007 31343 25138 47626 10749 42145 1890 5373 36287 39928 5912 24852 21288 13629 14077 27845 43122 27117 31506 46654 22935 4605 31553 7948 27966 16182 26324 21903 49044
3251213,11520 28745 45123 20119 11777 24852
2597017,10957
856361,36322
2085640,2228 17948 46992 27355 41588 31717 26604 41220 42110 26800 48186 33043 7559 34358 46667 20660 21137 38293 32864 27521 29874 18362 45066 33125 7835 1511 43772 43961 13083 4410 46045 40761 22963 31257 31737 24489 24852 24253 21162 19173 49683 28999 16185 3321 15937 42585 27966 46650 18881
2879697,47672 27730 47766 24964 48745 13984 30305 17872 44359 17794 35633 23291 16797 40761 27662 24852 32134 21890 39812 34608 44910 5876 21903
1997605,43772 7500 37642 5479 30305 43295 44910 37691 27104 28204
2652449,39041 4006 28553 31683 47526 25691 44085 47144 9076 42518 24852 19488 33129
1819621,19821 46886 22255 47029 47209 4297 5077 28715
2375630,28985 42445 34126 23712 31717 13984 39993 43789 24390 27845
2823840,5782 34134
201235,None
1098556,18465 14947 42625 47766 38028 24964 2480 11777 10504 24390 17794 44142 21872 42719 26209 28842 28849 19508 47626 45104 16797 2825 15261 26283 33407 8518 9092 22935 44910 40396 17461 4605 39812 27841 7806 21903 34969
2551907,34530 33000 36550 47209 24964 3952 27344 29622 6297 32655 1402 24810 21137 32864 32689 38159 9666 39275 4472 33401 47626 30450 29987 1819 4656 13176 24852 27104 31506 16249 4605 27966 14852 1695 42342 38777
796037,22362 46061 26348
2747933,12341 22537 22035 21137 12315 311 28985 31433 19678 22963 26940 46802 35951 27966 27695 13176 26209 39275 41950
510280,47209
1702096,49683 21616 47626 28199 4957 8424 29987 47766 29650 25890 24964 33787 33754 45066 9076 26209 40706 24852 13646 40571
463215,24487 47792 18418 16797 24561 26620 28769 26165 40310 10132 39374 5337 42342 27325 21903 40571
1344515,25138 33198 36550 42445 33768 30745 4097 5077 44910 6271 21903 41950
596220,27307 9372 9387 30406 48679 22825 28465 45535 6104 33731 47766 47209 27344 32989 19248 12756 40146 15399 39578 21137 10036 21938 5550 22556 4472 43875 23025 47626 12020 46906 36685 21903 12456 38192 38012 43086 24852 4421 27277 49583 19173 12545 22935 21295 8025 9515 14491 4605 5134 25371 42617 38984 5240 15040
2896211,6184 13575
2235878,49683 46584 30949 27695
1702162,8309 33000 31040 25890 19519 5161 34358 6348 27817 33120 24799 22959 25931 44570 7781 39275 8670 21077 37766 44632 24852 27086 35547 5450 22935 37646 4605 2295 43014 27243 21903 24838 34969
832177,21137 11629 30450 38996 47209 21174 14084 27966 47156 13176 30135 26751 35547 26856
1028182,8859
1432666,47626 5646 4313 15233 24852 31818
2277161,49683 18465 49235 22035 22888 30169 13176
3288985,44923 46210 40997 49363 6023
302601,5025
2609167,39225 24964 9178 25197 28993 49667 44533 38656 40146 36695 23537 25551 16254 33647 14074 45066 1542 19006 432 36510 38312 47059 22935 4357 43789 40824
875364,None
2912252,48707 13176
3299516,35347
3343542,12341 14979 21573
484688,43352 33065 21137
1801417,12341 5258 48761 9434 8571 19767 9644 21195 8953 1689 10371 4149 13176 13259 21903 41787
1549331,30233 1514 43027 34217 24184 16057 12986 43263 25936 26706 18721 15820 29315 6128 19624 6101 12381 35289 16223 28204
2395478,22935 21137 11520 36550 7054 36389 11941 8021 31717 28601 47156 13176 27104
2225736,46979 9020 22825 22367 42625 47766 24964 35321 35939 46667 24390 21616 23543 28204 17794 21137 27663 3599 40229 26209 28842 40706 47626 13733 44632 15261 37825 38383 24852 27086 1025 40571 15937 12916 29668
326537,None
3108123,7175 26505 2091
615528,46674 41844 20561
1634309,22035 11422 38985 47209 7485 28986 11481 21137 22721 28476 31342 3599 27521 48595 10036 19677 7715 4920 12020 10749 4799 30745 46049 39928 20995 27683 13870 5262 38647 13176 17526 23094 33037 27104 22935 7948 27966 23801 1463 18918
482685,44371 33249 17207 41596 26900
1484526,46886 33198 17341 8475 11422 39922 47766 2552 40198 5077 33787 38739 38485 10673 1935 6187 39450 5785 4462 24799 38558 28476 35914 3957 25718 36011 3389 41056 18891 30169 13712 3990 49628 22151 4957 10851 46676 17419 13176 17183 23296 12427 27086 14870 40571 17487 30233 10957 45445 26620 207 48988 27966 2481 1463 15712 40199 24838
3047386,9387 35221 49235 21903 34262 27643
2306059,48679 11520 47766 18027 41665 42701 26369 43768 24035 39108 49533 2326 21137 21938 45007 8277 25138 43961 10749 13176 651 27845 22935 34137 13802
1115143,27307 432 47626 32387 28204 27531 1158 16797 24841 38456 49075 46802 39877 23236 39561 2750 40824 26856
2604897,38928 10310 41400 31651
2380094,3856 20919 43352 47226 17634 35921 20161 47144 7736 32403 8153 3298 28450 49279 16797 28304 21053 49605 35042 24852 21288 30850 22882 33614 30340 47098 43209 20590
461114,16185 49235 43154 47144 24964 13380 4428 18670 29307 17284 46667 35547 31640
2690545,None
779069,21903 37687
1758197,None
348734,45535 20583 20734 33731 14335 24964 29686 13984 27344 38827 2078 45842 32655 21616 44359 17794 21137 3599 19678 38159 48628 21938 25133 5479 34668 40706 39275 40334 25093 48104 8277 7461 16570 34126 24830 19057 26940 13380 49621 38456 11046 13176 24852 27086 35264 27845 16490 25640 22935 14467 34 48364 45106 47734 37053 1463 16349 21903 24838
268712,41351 32303 43961 18987 35914 14999 9076 13176 41273
3401644,28842 43352
1125090,23360 38200 34487 28710 9076 29487 29615 1181 44799 25191 26209 28842 20738 12087 22831 26283 12914 27796 6139 44056 49683 22090 45407 5450 31553 27020 4210
3050274,33198 20084 1194 5450 37002 34658 29889
2416904,35221 24184 42342 43352 47780 12395 38288 42768 32655 17794 5652 40724 21137 9463 27521 26242 37687 22963 32285 13176 33407 24852 9058 27104 11782 37022 21227 14129 35425 22169 27966 30489 16953 21903 24838
552695,38928 43154 130 16797 46149 26914 19887 21572 6184 22802 13176 43739 30591 37710 40199 3298
3383671,4457 18078 33572
3009052,3856 33198 29103 12606 7991 8584 26165 5077 43986 19468 27985 14901 11123 35921 24658 11827 40310 432 47626 38318 19057 8501 38279 42460 5097 27191 28157 49517 30489 6799 26863
608020,27715 31915 17948 16797 20114 9839 9124 18027 22400 44570 31717 21872 13176 5876 46667 21903
1517647,8412 21267 28204
2163264,37646 21903 30290 43504
500855,23854 20632 30721 27407 36070 27243 42372 38185
425334,8571 12341 15200 40120 13176
2721390,1511 33055 37029 4562 49235 16797 20670 260 47766 13640 21417 18656 40706 24852 26209 41787 40571
2834777,47141 16696 44042 44315 27996
2679501,8048 12341 8571 30558 21195 6184 17122 32211 13176 40199 21903 20940
1027034,35939 46667 24964 26209
163679,11352 44310 30883 22220 47209 25466 31717 13560 40516 42110 49374 32864 3957 15872 162 45123 13176 43295 11182 43122 19002 38108 40632 5876 21513
2640820,18465 46720 46505 22825 17948 260 9839 27437 24964 42701 4367 6873 39966 17794 2447 35921 21137 38293 46087 18531 26790 22888 45679 48104 45007 31343 8277 8174 4799 12797 34126 3583 40342 36881 44632 47601 13176 27845 10246 14462 22935 25371 27966 30391 31869 40174
3218537,18465 28985 9839 47209 27423 39561 21137 29370 22888 40706 1511 32293 5194 13176 1090 39619 37646 5134 8955 30391 5876 21903
317803,None
910121,4671 30406 7969 46979 14197 28985 4086 41777 18027 25466 32463 26604 11777 40516 14233 32650 8479 21137 1529 42445 20114 24749 17777 41950 5782 1194 8174 8859 10749 41144 37203 34126 16797 5025 37011 19691 25903 32429 17795 27796 27104 2810 13780 10957 22935 5047 25170 38504 16349 39693 2245 24838
1970519,17794 49520 45063 18880 39993 28842 43789
799957,None
766690,39322 47766 47209 4927 21009 21137 23165 22849 25931 37065 29926 41757 4920 23879 46906 34126 8381 27548 40708 13176 8518 11182 39984 34128 24107 27966 34969
449406,21137 1700 18027 6184 22802 39275 21903
3327885,49683 46979 6789 22476 28842 40354
3390062,47626 9741 36714 48287 33731 34126 3628 10814 47943 24964 18531 14233 11710 46651
1959430,4487 33198 38293 33000 47766 47209 4605 24852 41220 40310 25332 8866 28289 13702 20869 34969
2125427,47672 14381 21333 31506 49520 260 14493 17316 10054 8025 48183 8277 43768 33845 15290 27429 24852 17621 27104 21376 39527
2827845,41329 46979 48679 6336 24964 329 28601 46820 27695 34243 11140 2078 41273 44514 27817 37029 21137 45 25931 12252 35050 26790 6361 26209 28289 39275 45007 15613 11187 8277 23375 25824 24852 24850 5303 44116 44471 4947 31553 35530 44008 30489 14814
1097996,17630 22825 47209 21174 39247 46820 46575 28204 6341 21137 4962 7781 26723 38453 37718 34050 41007 44479 24768 24852 11182 35547 37664 32177 18918
2439174,12341 47209 5077 14211 38827 21616 5114 5785 46584 31577 25852 39275 37067 41950 23879 43961 45757 19057 38192 46692 13176 27845 30233 37646 14491 13249 27966 29307 30489 21903 34134
533174,28204
1766941,34126 36865 27750 12145 33000
178541,9839 10644 28601 44815 3274 20168 44359 17794 36695 39475 27521 32624 40229 5479 42265 46906 15902 8467 41064 24852 37250 16185 48364 117 42585 890
1979738,13496 20842 45763 11448 11741 21227 11107 43352 10603 25890 18531 39275 9076 22888 13176 28156 27705 36865 21903 41177
1086428,7673 43961 24184 11520 16349 40706
2490147,42972
3118486,4920 28465 3999 15290 34050 24852 23322
656730,10221 20169 43967
2304978,33198 21903 17706 26165 47209 35951 9550 13176 13497 27737
1773153,47626 17948 1158 33232 28985 8424 47766 24964 46802 13870 27156 45066 24489 21616 21903 4781
183932,21137 17032 49006 18171 45679 27845
329201,47766 24954 25890 18926
1763237,432 16797 7644 12140 48527 42078 23909 42733 10890 25204 22610 13176 32047 7600 26321
622151,45535 41842 16617 40723 9839 47766 35951 2452 31513 21137 27521 32652 7781 32360 26209 33401 35535 4799 49075 13380 31927 33754 34551 18352 11005 49201 49235 16249 37646 30489 12206 32648
344272,None
2713679,8224 32331 10374
2457721,1674 4889 23909 13976 47890 45862 44799 32971
2658681,38231 33381 10749 24184 38456 25659 7948 31717 1463 11712 11408 27750
1201550,2120 27885 43154 6137 6263 33065 36425 13303 33665 21948
3249228,None
2635262,28985 33845 30574
2511585,4920 5545 29487 24759 44570 13176
28696,40377 21543 32864 27521 19660 20113 47209 26604 39928 27695 5479 21019 2078 21405 37067 27845
1086677,None
1254380,39276 14648 6781
2148784,6104 40469 47759 28601 44293 15552 11926 34445 21137 36724 28934 25931 25718 41844 42265 7916 8021 33716 46049 10305 46175 24852 13198 11688 8866 43122 49683 27845 41392 26620 6631 11068 5449 34969
3230232,35921 19538 22823 21246 28083 29487 25146
1769739,46979 9387 47209 7485 40199 43768 16321 26790 39877 31766 13292 49191 1890 37508 32611 13176 15290 17526 24852 35503 38311 21295 27690
335044,30450 6184 2120 17168 26405
704344,None
1866082,47626 47766 4605
378564,49683 33120 32864 47766 40545 41212 21903
646752,18224 44628 17948 33731 27966 5876 18918 21616
1490598,44292 30850 1402 19660 47766 7715 9421 24954 8518
430749,4920 28199 22825 36127 8061 11925 38159 37766 36011 18362 1463 10527 33787 46667 12464 38777 28204 40571
2065398,28199 20842 35221 4562 33731 19660 47766 24964 20119 14233 25588 29487 21616 44359 17794 36695 44142 12409 26209 42265 37687 47626 23375 43961 5746 21903 46802 44632 14633 24852 9092 35547 35503 10246 21334 15937 22935 820 4942 4605 42585 46321 30958 41690 25513
3051847,None
2018860,4920 4462 31562 37158 47209 25931 20995 13176 5876 46667 47492
359518,6104 22935 46906 6287 47209 38689 36070 13176 21019 45007 37067
1976922,10467 28465 2966 36724 49610 12941 27966 5077 7350 34668 24852 42637
2734758,21351 29646 594 15902 26348 11699 30597 6452 4210 24852 35289 41057 19734
1643858,21137 28985 47209 6046 32478 5479 13176 26209 24489 12935 21903
1347705,19816 21137 47209 25588 42719 13176 42736
89254,12872 45535 47626 28199 35221 12797 23734 33731 47766 27336 24964 35167 20119 44632 18985 26209 40604 13198
322872,None
3287488,25393 9387 17758 21351 16797 37766 48004 28083 27344 24852 1485
1735168,22935 46575 13205 21929 30135 4472
2688152,49683 30953 46979 48140 47626 24373 20878 35898 4799 31338 7131 4541 47766 47866 12258 24852 39275 25588 1940 890 21903
452984,20919 24231 2481 19348 26324
2377021,13292 6631 37158 10603 20542 39180 24852 49215 28204 8138
2053641,44843 40332 37745 44245 38689 20502 46107 8650 24852 5716 28204
2877213,30406 24184 44310 47209 4097 24964 26604 26369 4367 28156 42736 26384 29662 21137 6489 48628 23645 2086 45007 47626 35163 46969 6046 38192 46692 13176 24852 8518 5450 30117 38108 2962 35652 7806 30489 27900 21903 42768
2614615,49683 13351 48366 27045 22788 35221 47087 16570 40723 26620 1437 44632 21709 17191 18926 15290 15049 34969
340476,None
1091539,29180 31506 13829 21137 16797 31040 22963 37766 19057 27392 4461 24852 21903
572329,4541 44310 43352 47209 38777 24964 31717 26604 5212 4367 11140 44359 2326 21137 3599 18765 47630 26209 7715 8277 4920 17600 43961 46906 7175 16797 17044 46969 49175 13870 15294 13176 8518 35108 11782 8424 40396 9515 33572 43394
1052691,5456 11534 8230 24184 21174 45613 45842 12419 32655 17720 9177 44359 45957 21137 8555 34126 12456 27156 21288 8518 22504 26620 4605 37053
2660314,13807 48287 36322 25890 6975 26604 5212 26369 38689 39180 18441 7559 34358 21607 44514 25199 14992 29660 17794 12980 28934 26706 23909 10603 49131 25043 46906 16797 42458 46802 31927 12258 18370 44949 13176 24489 24852 27086 11182 8193 32691 35108 44661 48364 17579 44449 39619 13431 4605 25882 21903 3044
1294149,46886 9387 5959 22035 8490 26131 31040 6975 40198 38689 42828 45763 30720 47380 20345 28071 26209 7715 432 43961 10749 4799 16797 37766 21385 24852 31215 35108 49683 44661 17758 22113 21497 38533 30489 12206
737719,46979 22825 33731 27355 9839 5212 18883 6341 21137 25272 43560 25837 13517 45007 5258 47626 19691 17160 13176 4102 25640 5450 13249 11068 22025
497814,None
1031481,None
2398746,2433 49235 5769 16797 11365 16283 35951 33147 9076 13176 49083
1594674,24382 47788 44395 23265 46979 33488 4562 25547 49139 4086 42625 40348 19535 33065 22989 12626 5422 17872 22024 48205 36854 38819 7600 44359 1181 6690 14992 4347 38563 23909 21938 881 41862 28842 13768 5248 23803 10255 47626 6137 48440 5011 10749 7274 29778 26917 38455 6046 44683 32538 47962 8460 8707 24852 33184 21883 5818 47145 5450 41544 8424 45190 42013 40709 15664 307 4605 8955 27020 29334 48144 44799 28733 49481 4595
3017315,4462 33000 1890 25705 15902 16759 13176 5876 8736
2681078,48775 28985 27521 47209 17874 15700 36406 5876 21903
1086862,41329 21137 42633 9839 47766 16291 21174 24852 31215 8193 2748
3143337,18389 44142 6343 19660 47209 27845 21938 5194 46584 47616 38383 46692 8955 36640 6598
2569180,11759 35561
3168922,4913
2684178,8309 28199 33198 46979 24184 17530 29487 27783 44888 24799 45116 11194 21938 19906 4920 30567 19691 15290 31499 24852 30756 28076 29307 4210 5487
1898428,47626 14897 3999 26620 14147 33846 12779 38456 44632 13536 45066 17191 28842 27429 24852 29871 22556 34660
718184,5825 46979 34278 44142 34126 20114 42475 47766 18531 48890
1793342,35360 15792
2244854,31238 3098 36724 23047 38739 37646 22963 47209 35140 35951 23029 21267 17704 13176 24489 39877 39275 42265 5303
2477115,40469 10991 26914 23579 10551 35708 49273 14366 32740 35633 26629 28226 18765 2677 42637 25043 6300 23291 40554 2275 33716 24852 11688 6583 27772 19634
918299,17900 42611 22120 23909 18842
3374364,13351 46979 37464 40852 33731 260 47766 47144 26648 14183 39495 15290 1364 34358 8518 34991 45007 19156
2247613,38694 22825 48628 38689 5212 3952 24852 15981
344077,33819 30584 47672 397 8638 39308 47185 9292 34047 29447
883056,4920 34217 21137 41720 13740 5575 47144 17706 9124 13870 38689 27966 23953 24852 1025 37158
1104396,18465 4957 49235 31915 8174 17454 39921 35530 32734 23029 42450 24852 19508 24838
785888,6193 46802
3013604,17794 7026 21137 2855 36550 33731 33000 9463 37646 47209 48162 26604 27966 27156 29334 33754 49519 13176 40706 10070 8277
3408416,37718 47626 21137 38544 4962 5194 27695 7781 18288 24852 21614
582419,21137 38996 26369 44368 9411 48205 24852
132246,35221 30353 33176 47226 16350 17264 18337 41844 20082 43875 1511 4778 44107 12576 18721 8536 2707 38192 34160 1582 37606 40571 5994 43504 34134
1819437,27086 39276 17871 27845
2348544,38768 13378 43248
1951006,39411 31506 30353 34262 44632 25495 13176 2078
343151,41400 47402
1649031,38928 19828 14414 196
214557,2086 8437 49235 47144
1450918,None
767068,24535 24810 21137 45013 37646 27336 46575 7781 16349 30391 18880 9808 36253 31343 49215 28204
88768,12962 24964 25890 35951 40604 28204 17794 6187 8758 19612 23644 26209 28289 20869 35004 4920 23233 16797 34126 16262 11576 24830 8518 16185 47734 15285 21903
1177888,24799 38997 38293 45603 16349 33590 13176 5876 17902 30563 27104
2965253,9424
228381,None
3286610,23020 45190 43409 15424 26209 38739
3005197,None
243080,30274 9477 29646 1616 31717 24852 5460 15200 44683 9076 22524 26209 4605 44799 38154 27796 21616 41950
1801777,47626 16864 32864 24759 8518 23457
480184,30923
1148051,48679 22227 24184 17594 47766 47209 20119 13702 6238 31338 21137 27521 35140 39275 49628 8277 32293 34126 33716 11576 27336 24954 13176 45918 30233 13166 25513 27966 30391 24838 7521
3265834,47626 22504 34126 47766 24964 34049 33352 49332 19173 49111
127062,20876 35536 4957 49235 36316 14947 44548 33682 41222 22124 5612 33754 7781 33787 18523 24852 40571
2128395,31778 46026
694584,None
3248532,47626 28985 33401 27959 47766 27966 28836 38988 28156 26209 24852 40174 8277
