order_id,products
28696,5479 37067 21405 20113 32864 19660 39928 47209 27695 329 13409 18465 2078 8021 9472
29486,35383 23338 11777
29983,39877 30391 28985 5115 18105 27104 24184
30200,29553
30239,28204 23909 21938
30614,42791 48812
30739,3298 38768 38928 32478
31190,12545 32655 44359 13646 8710 9203 21872 39225
31343,40174 38895 21137
31376,39190 27086 17789 10761 21903 28985 29675 5618 24830 5025 28842 47766 35939 24852 8138 28199
32022,4724 21137 3798 12341
33785,24852 47626 21925 18523 45061 16797 34050 10421 7898 16696 27548 1511 44475 33754 3999 45066 37250 28959 38647
34097,29077 26165 9426 1398 26604 30489 13380 24852
34229,6104 40545 23315 16185 21903 26209
34402,32433 4210
34504,46906 24852 5479 17706 503 7781 21477 16249 2295 8021 27247
34647,28842 42014 8143
35196,26165
35376,39201 37560 45061 25581 35042 3990 12894 11826 27428 13636 29640
35657,7948 30850 37646 45007 17794 42585
35754,25706 37011 3512 18460
35864,25466 8339 3566 26959 35663 21903
35949,3990 13337 17008 1366 13521 32047 35221 28004
36665,2943 31371 6377 46206 9869 44987 7175 36639 25272 3464 41787
37346,10255 47282 35507
37767,39470 19057 13176 8986 13702 10337 37220 41198 1994 31242 18465
37961,35269 6184
38242,13176 17122
39325,7736 47766 4658 7413 39491 18175 46906 48183
39604,30305 27845 42244 48205 44570 2480 17794 38739
39637,22935 47209 21616 41593
39906,11143 18362 11777 26604 20084
40000,43124 36390 38580 23909 35613 37867 18987 15650 49141
40521,19176 17794 32052 49026 48189 21386 20127 9076 160
41175,809
41594,15221 41290 7812 6350 25146
41810,35221 12738 15130 17794 4647
42008,43086 48364 45066 21137 32781 24852
42094,33787 24852 41588
42199,44632 16083 26790 26620 22825
42210,4920
42461,21137 27845
42596,2732 13982 27829 1200 44342 35079 47537 29101 10631 1852
42730,13646 16083 1999 20114
42800,1710 13176 24838 34590 47626
44208,21903 44359 9839
44628,9681 4920 13083 47766 432 22825 21616 21903 6046 35144 36229 7649 31343 45066 4799 34401 38563
44845,24852
45727,26047 38164
45800,48707 27845 12935 44533 13176 21137
46340,19065 12914 8358 24964 46654 39275 22935 47209
46409,19660 37067 22220 6269 42445 33294 43686 41129 14966 46969 9956
47112,39040 26369 21903 24964 47492 23879
47379,11422 26620 3957 33198 47585 42659 28458 2435 45613 37552 20119 12576 29558 37188 10210 1695
47505,20760
48238,32478
49060,43961
49139,29603 47626 1139 15174 36724 14061
49291,48628 34137 32740
49426,10957 2038
49506,36865 37173 21137 11087 47209 27966 4367 18465 38662 5077 10121 13176 42585 11068 38656 30391 260 29370 24973 23377 40706 35951 33043 45885
49931,17847 47912 2552 45504 39427 42442
50141,43352
50566,48679 24852
50672,11576 1158 24852 16757 35503 8174
51155,27464 24852 27405 36070 38400 34619
51660,42585 27086 28985 37687 40604 48104 32433
52176,36393 12341
52360,49099
52488,44632 34747 24035 32655 28289 34137
52794,39399 8571
53744,19508 42736 11068 5959 2326 30489 34243 24852 7673 27521 24838 16185 35383 32831 18441
54098,43295 4472 26604 33825 48679 25920 21775 4799 13176 39475 32429 24964
54762,24852 26209 28842 47766
54804,36434
54809,13176 26604 46667 33741 27521 31506 43352 37011 5876 43789 34530 29668 24933 34423 30756 1468
55149,3873 47329 8174 24852 28427 2519
56308,44359 45066 13176 21903 389 8424 20842 30489 35629
57170,33198 26165 43295 13176 27044 32740 6935
57325,24852 11520 4367 35108
57889,14221 28928 38164 33043 5031 3464 38427
58231,21903 32478 651
60130,37265
60717,9825 2270 30489 1896 23919 32828 35090 7673 14947 28537
61688,3298 12916 27747 21050 20590 49139 17789
62370,23288
62452,13575 21903
62714,7158 35042
63759,26317 47766 46906 4920 42495 9248 39275
63770,7987 10962 42500
63895,21288 16797 28156 48287 26620 45066 25705 15290 2295
64604,21137
64635,44632 49520 37836 36227 36307 45447 44074 20838
64766,34126 24964 13176 30639 21137 8277 16083 21174 43545 5132 10173 47325
64952,13176 30827 37687 33147 44683 46363 23985 21903
65571,38419 17794 4562
65712,5212 45570 26604 13629 30898 21137 4844 7628
65821,33886 13176 35951 781 5303 25533 47209 27966 28199 40174 28289 39928 48775 46616 8736 19821 21137 47042 44949 42265 32429 49401 8022 23695 15405 24561 38383 19006
66395,24954 18926 27730 9623
66938,46149 41400 20940
67479,13536
68092,24852 43295 46979 39408 41771 21616 7963 21053
68293,24852 20842 47766 13176 45007 21616 35951 1117
68562,24184
69233,14740 42342
69358,8204 41915
69850,10326 26604 43154 13176 43352 21292 49235 8571
70075,13951 32684
70345,17902 24024 43768 48395 32943 21376 47630
70373,13176 25146 36735 22825 21903 21872 4920
70859,27966 47977 16797 39032 3990 30379 1069 258 33113
72069,24852 40310 42244 10749 21077 8424 30391 21137 41220 8518 33787 4957 260 26384 44359 41149 4809 47766 43961
72394,30827 13176
73755,24024 44096 27521 42585 46802 27966 31015 30137
73861,40063 46676 21560 27344 21616
74005,31660 35045 945 3152 23909 39924 29660
74399,3276 8225
74454,28432 33731 47766 48523
74471,39275 8277 34126 34243 43352 32177 36070 47766 26209 47626 46979 4605 7021 40992 17948 27966 27086 38293 41259 27156
74973,7673 13249 33120 3481 34243 17533 44422
75017,11520 17316 19731 9507 22509 21616
75315,39973 12419 12442 17948 40849 5479 35951 19048 24964
75337,21709 11520 39450 2552 22935 13819 22993 35108 40706
75622,31683 6441
76034,7877 13166 17957 6187 39431 4605 46802 23734 42768
76113,23457
76458,8251 17454 35921 41665 33787 7781 26248 32734 14901 27966 6873 2732 39561 7806 19057 21655 19678
76638,39121 10814 23233
76901,37646
77038,4731
78051,28602 5134 24852 5479 26131 35914 13249 3896 260 39781 23938 20734 2611 38273 36764 7781
78067,43248
78345,32478 13575 6184 8048 41400 26088 37590 651 37687 9067 27156 21903 14001 4724
78426,24852 39216 24253
80079,8518 4920 39812 24964 21616 41213
80103,47097 9026 41805 41406 39921 48316
80707,13535 17902
81392,40939
81943,44368 46522 44880 4367
82156,36695 5212 35504 40199 17281 27951 14467 43154 27244
82427,16797 13176 4920 32757 21497 4957 42265 40706
83526,12011 17871
83692,24852
83856,16490 36011 30850 23029 39216 27454 9339 17368 47223 25842 4410 11422 33796 17355
84713,5337 10246 31717 15261 48230 1999 22935 40706 43122
85766,22058 36258 17794
88003,29553 25613
88434,26405
88768,23644 16185 5450 23233 44359 38622 19612 6187 24838 40604 47626 33731 34126 28204 28289
89020,17207 4920 10326 18067 7131 21137 8048 30827
89173,27845
89254,26842 31506 12290
89477,22947 40032 7522
89631,36011 12193 13176 10025 40723 5077 5918 26369 48679 46979 20899 41999 43961 10385 4920
89864,29223 8048
89929,46676 24852 27662 34262 5785 30489 1158 6046 43961 5161
90515,8424 32747 32684 41351 27730 5077
90628,45603 47626 21903 23236 47862 8736 4920 43467 16797 28590
92317,24852 41005 46393 23417 14126 34969 17794 30720 38656 46969 28071 7658 18105 16291
92364,14979 26104
94196,5428
94648,17924 33768 22900
94667,13176 13245
94740,32347 10612 43867 21316 14999
94949,47893 19057 13176 47209 26283 8518 41658
95695,21572 46061
95704,25753 48287 27845 7669 25824 12075 30391 29987 48171 46667 10749 22963 4429 28985 39275
95930,9458 2668 35727 43718 36030 12738 5025 7805 28842 33852 14442 19078 44142 9969 4674 33418 22151 35513 41805 19953 18071 49628 14903 2559 47842
96292,38139
96611,48988 25144 23085 5782 47944 15860 43622 37645 44325 20378 40592 22559 7644 34365 32303
97063,27179 48734 31608 4006 35286 16874 35909 41635 21997 39408 24852
98619,27104 41588 28849 46667 47961 13176 47209 36070 21174 11599
98981,7916 17400 21137 260 31717 24852 34126 32734
99103,24852 27845 18566 22031 1202 17652 32619 34262 23715 14464 25371 37646 18176 10749 30305 21527 21137 38273 25890 44479 23734 40878 42828 25659 27966 33000
99164,4671 11526 6383 23734 37728
99201,47209 31506 24964 20791 14277 39877 8277 42342
99647,20772 34287 34898
99728,41842 15399 36772
100228,32931
100549,4329 15226 33000 32391
101110,47912 20899 20738 5077 44473 47015 18543 42110
101270,24852 7054 7693 8518 46802 34584 41787
101460,49120 32933 36301 935 48683 4942 17122 47357 47966
101598,10831 14870 31720 5550 43662 21903 22025
101815,25466
101843,23376 44799 40795 39646
102139,28204 24267 19348 19660 21019 18599 25890 46906 13984 47626 48299 41950 11777 26604
102605,33124 2657 46650 21376 26981 33953 15700
102931,13176 14766 39877 5922 33043 5337 3020 34525 22963 22270 27966 17454 8277
103086,28749 13176 45007 41787 36082 26286 23347
103869,33000
104586,47980 47626 24852 24920
104854,7485 24852 21903 49683 4461 26209 35547 42265 21938 10749 47766
104914,25830 46572 37029 26863 27548 4889 24852 27845 25569
105917,22721 14852 48086 5603
106526,24852 47626 1689 29487 19057 1468 4920 45 16797 39275 49319 5748 21464 20057 42342 9339
106820,2536 10690 36316 47977
106898,37065 18713
106995,42244 13176 42736 47626 45007 24184 24964 44683 2295 41544 4605 48679 8424
107382,21461 30489
107562,30024 13176 17008 18727 35042 32478
107908,45440 46239
108525,46692 22035 5450 8670 25931 34358 26209
108981,14567 45500 28511 3541
109079,23288 33587 37774
109212,5385 13249 1017 46853 24954
109225,28515 23622 5713 5612 38563 34243 42574 8938
109561,32537 1392 28601 40351 21903 14651 26949 46667
109884,25588 27845 38453 21137 9515 11440 2452 18465
110341,1463 5535 24083 29405 41787 1217 46593 3990 30849
110358,40623 8193 32110 24852
110704,4920 20574 27845 3479 42736 48140 30489 26282 4656 12614 1025 47144
110903,45763 46979 8670 46990 14874 26209 29941 28849
111766,18523 33754 27392 24177 46667 19370 33590 13176 13249 24964 31477
112067,13166 22025 40310 33351 38200 9076 43772
112127,768 38490 11707
112518,42678 46979 10720
112732,13176 48679 27344 22035 29447 7948 21903 260 21137 22825
113160,23288
113473,1831 1695
113754,32052 30450 30252 22963 34949 41588 17789 18272 20842 48679 4605 35939 21938 2295 2846 27966 21288 24852 28985 41787 21137 42265 28199 47626 25931 2979 21616
113940,43329 43954
114084,23368
114145,30353 18523 4957 21333 2390 32712 24092 45739
114435,19894 13176 21137 8277 6568
114834,21572 26914
115663,17794 37646 43295 13629 26940 22825
116850,3192 5386 20802 26412 42431 27450 35465 30170 41195 28634 34449 17377 32271 22656 8937 25377 39276
117221,40516 33357 4347 30696 14111 47940
117370,41687 19173 5077 33990 38777 18352 44632 6948
117806,35951 45083 43643 47766 13176
118127,24852 1194 30489
118542,12891 27521 44787 7021 5077 30918 16797 28928 24852 32734 47672 21616 49236
119472,10869 40174 16797 24799 18523 10333 5112 29698 32047 6128 14390 35126 19935 15902
119731,8048 20940 32079 196 21292 6184 4724 21903 16797 25379 38768 4639 33081 44683 46129 39281 32689 13042 4920 39922 8953 17122
119952,38689 24852 43961 47626 21616 17948 49683
120094,27086 25767
120169,12033 20178 38164 7325 13176 8174
120400,40223 24721 46941 11943 33568 5566 1393
120692,42106 47766
121243,38803 11985 19855 35546
121608,25134 30463 5450 17794 3248 47626 8518 44632 38720 30776 35503 24253 30489 43662 22035 8490 13263 43961 27521 42606
121908,37795 47538 39117 24975
121962,10032 27325 35731 5876 14283 33651 1700 48936 25466 47141 22242 25783 4374 29345 30320 49144 35003 27985 6128 22882 4317 40313 1875 22655 10403 6448 12993 11714 39132 8475
122224,5015 29126 19677 46175
122647,44142 21938 36685 24852 33846
123921,45999 39877 5334 5716 35914 13176 44533
124285,22963 22638 27086 13517 32864 36176
124383,39275 9390 33000 26209 27730 13176 19006
125235,17224 16908 38827 6069 11777 45007 6046 8518 44910 6532 21903
125590,32538
125697,6631 41909 2452 17789 48957
125725,14734 3389 30320 277 41808
125763,29163
125765,19895 44389 13870 27966 20632 22035 20118 781
126034,4828 44270 28466 5077 26094 16953 40198 5385 37049 25341 2702 21351 33894 39758 46260 9458 24685 27966
126154,11090
126793,21137 27845 24838 46979 47672 41290 41805
126797,26475 21872
127062,41222 35536 33754 33682 33787 18523 20876 4957
127277,28913 28634 18987 27360 20378 45541 18498
127336,24489 19048 49131 44014 24852 12658 30729
127452,17316 28745 20597 48283 32225 13176
127522,18418 13249 47672
128389,24852 12392 24670 22915 14447 39877 41220 40706 5450 28289 11777 1695 21903 4920 30391 9299
129013,12312 3098 44142 2519 39160
129226,24535 24852
129749,13198 7058 23375 38288 15261 39667 34358
129823,49235
129926,48291 20520 5322 38383 26873 3066 35221 19057 47766 49175 32611 40706
130009,37710
130411,21050 29034 6438 47896 43
131121,196
131245,24253 27247 29180 9637 21469 15693 12324 32685 24447 30489 14386 29388 45221 44293 6606 34124 42828 27284 21804 31433 33387 37307 11777 8615 35951 4605 20842 14259 40706 35547 13176 44377 13874 15290 2979 42768 47734 24830 26604 24506 3339 16616 25195 5499
131382,15872 38558 37646 13176 17835 32655 45537 17419 41950 21009 6187 1999 11777 21137 22035 45007 22474 13535
131580,8193 40396
132189,16797 21288
132208,7704 29657 36752 2441 25144 9076 26633 22107 9009 43772 33083 40009
132246,1511 20082 33176 38192 30353 37606 18721 41844 44107
132488,46175 3946
132936,20119 5450 18465 4658 22035 2326 22963 21567 43961 18625
133191,16083 45066 17794 27086 47626 31717 30489 33041 31040
134419,21868 24852 2135 9076 34050 40332 33863 29675 25544 4605 15359 5725 32734
134944,31693 25146 37718
135032,3389
135228,13535 45066 29118 45 24852 33120 23854 2450 14933 21543
135241,432 2295 47209 2228
135287,28204 49235 32864 45788 15123
135924,17615 46515 44560
136310,47042 5785 26384 21096 37646 8251
137868,13176 27966 14077 8277 12576 24639 15455 11933 820 7044 26620 30353 23586 33606 3382 32588 16525 6020 49273 41149 41844 6069 24841 9755 7766
138406,47766 47626 43875 26790 13535 27845 24561 16885 8424 24834
138480,48679
138552,17795 6873 38293 11520 21903 13176 46802 27156
138660,9210 19678 18531 12962 35108 43086 8518 47626 7484 27845
138712,46026 47977 34229
138777,16489 20852 13944 43704 46347 40332 3358 29487 30305 17795 21938 27275 21137
139567,34608 13176 7715 23233 32537 27344 29447
139649,49509 28465 11712 27325 7294 30411 43961 2732 49616
140002,18567 15902 3023 16797 47248
140639,6236 35124 2575 15607 33357 28199 14168 45679 9124 47337
140931,19660 42447 46931 43352
141438,47209 18465 41874 21903 17429
141757,25286
141765,48679 12341 27521 13517
141776,39501
141850,18465 18919 18362
142055,2002 14084 23634 20114 4605
142062,24852 47766 20822
142134,49615 27904 38076 27510
142237,44799 39408 24852 26497 8424 24622 26209 22024
143169,37718 26346 27845 24852 35887 38544 48679 22035 45066
143219,1926 41043 39378 5228
143284,32935 27966 32857 24221 11520 29130 39619 33098
143383,24852 31987 1006 42460 11488 45 23120 45938 31087 44926 4605 29744 18020
143738,35951
143987,31562 5479 18078 12980 33810
144242,24852 15424 17224 23909 22556 49235 4942 1148 44375 2717 22017 38856
144558,30639 26165 38275 31970
145016,41596 43352 16797
145097,42931 3044 29674 1094
145138,27966 13176 45364 27156 18564 9749 75 4350
145494,40377 36258 5612 38452 12872 29987 9138 18594 21872 44910
145707,34050 10761 10603 47766 22935 47783 24964 15649 14814 46692 44625 39781 5194 28590 44632 8277 46667 38374 41844 39844 47626 41665 27104 36651 47144 25043 26604 7559 4799 34969 27690 7485 43352 36724 4920 16797
145975,30776 13176 46703 3321 3957 47546 31973 43295 22164
145985,13176 16797
146026,13114 45200 14660 21938 36039 15713 39275 45948 6347 19272 4642 27521 49026 24834 21137 9839 22935 41950
146992,27829 39966 22935
147110,40363 19660 27695 28572
147259,48339 45007 17794
147343,44632 39475 21903
147369,9203 15842 8710 37141 1111 42013 24852 41754 31964 1409 32429 4920 30720 16797 21288 45066 42265 42811 41557 12919 1408
147478,27325 27442
147599,10957 17631 34483 27092 9808 19660 25144 14875 32712
147872,5575
148391,33000 17976
148679,13176 21449
148720,45191
148733,37646
148956,20995 48130 30885 47042 13176 44359 12341
149036,30442 35951
149469,38400 24097 21955 14168
149544,37067 22935 18465 22035
149733,25832 30233 29447 5077 13176 43961 19057 10831 27966 43504 36735 46847 22035 42637 14486 25197 25645 22222 365 42193 39332 10518 33731 38200 18594 19678 3952 3479 43749
149889,38777
150112,24852 25146 16254 4793 16965 32691 40002 48426 44632
150877,44632 712 25753 48679
151039,21072 2086 14296 11352 40233 2116 46804 33750
151405,33827 39247 35328 43552 5438 38051 21137
151581,432 32655 19678 47260
152155,12659 16423 19370 14739
152346,22220 47 9595 39877 21267 31683 8138 343 13176 8277 19057 5876 48094 35951 8309
152389,45544 11422 17706 49157
152825,47392 9225 47179 3879 31461 27737 40198 17758 46886 49247 34993 6448 49139 43352 18128
152926,8174 48857 24852 44580 14711
153319,5876 19915 47766 45761
153579,31215 24852 6774 27521 26209 30117 49683 24964 11408 35939 37524 7021 47766 40878 10753 25332 34243 12703 21903 44014
154116,20081 14947 35221
154383,29675 6948 16965 26914 13198 19660 21603 30967 44375
154783,24799 36011 9550 6046 30489 5322
154947,26165 10753 43182 35287
155267,18609 44632 20995 42551 13984 26486 46750 23265 40706 38739 34126 24964 36695 44359
155463,29974 3999 4962 38544 42404 24852 28204
155622,36717 2099
155718,20082 36735 28842 25890 35264 37250 31553
157238,27356 43199 24643 20175 15599 48779
157573,13733 4605 39993 28842 20114 44156 23296 33791 23106
157583,16797 24852 16083 40174 6348 24826 15649 29987 21955 42736 42265 12204 8138 47766 9825 12872 32734 8670
158120,21635 39097 14861 49185 12606 24852 47145 32605
158280,29487
158567,14870 11448 42265 27086 48988 18606 40063 8594 29926 24852 28199 22035 18523 24799
159580,970 44142 38365 15664 24313 48697 29744 47261
160041,28373 43394 24852 11520 27521 44471 20794
160061,36127 23385 14744 45007 9839 22935 39619
160363,47537 11777 25824 34993 4472 26604
161532,6096 46041 34355 31532 7660
162358,49517 24852 36923 4920 33651 33819 28823 25493 31683 11281 5077 19019 25837 40063 33894 2057
162498,25146 24828 41290 37654 4332 4137 45650 1774
162529,24852 26914 47766 11068 1025 23165 19508
163679,22220 13176 40632 32864 5785 19002 19240 21137 2265 29328 49075 43789
163919,8277 3529 17334 46686
164000,24838 4605 17794 33731
164257,36472
164730,18027 21137 27966
164965,13176 34050 20842 27966 8518 47780 13380 47626 26209 42265 26369 8006 34358 43768 44683 30720 24107
165289,9290 5449 39993
165966,47185 5077 27246 15290 13159
166009,27744 39409
166425,10819 36768 12427 27841 49098
166830,21903 46667 5479
167592,32177 38051 45066 11777 29668 38644 41063 4130 14971 40708 5025 42625
167976,8571 5161 13176
169422,13511
169843,28204 6647 4210
171021,16185 39921 44987 29346 26882 38444
171269,35234 16518 44632 9068 47626 26351 46059 21019 23579 27179 39275 11902 45066 14337 7600 39097 46886 32331 15386
171914,45007 17795 40706
172016,4357 24841
172193,46820 13176 42309 45948 8467 36342 16759 31955 34524 46372 46584 46992 26364 34423
172315,17027 26317 47156 10753 46313 44201 3583 43182 6585 13984 21910
172371,18234 31717 44142 3952 17108 31981 39929
172821,44334 39928 29691
172847,15780 17224
172849,46913 48925 436 21903 24118 37080 49071 38240 1574 32869 45151
172904,45681 47209 33120
172972,24852 16797 9076
173773,2748 13176 21872 33731 21137
174063,10017 47626 27086 30169
174227,26254 22863 15654
174291,2120 2054 35149 33153
174574,24311 39877 20574 44949 34217 30727
174976,24852 39993 16568 20119 13772 26497 41844 34027 32156
175753,25072 5612 13198 48487 40706 24952 8518 8092
176355,28449 37553 28647 4605 43115 7925 31754 287
176623,48713 43154 15592 29487 26209
176856,47521 21616
177042,33320 7539 31040 24852
178268,44234 40565 41259 35042 26209 49450 35163 38241 32177
178541,46906 17794 27521 37250 5479 36695 42265 42585 9839 24852 15902 117 32624 3274 8467 44359 24359 28601 48364 16185 40229 10644 24838 31717 11760 20168 12409 7175 48784
178653,37377 5450
178731,21083 48335 21849
179387,47626 13780 160
179410,16797
179504,30921 19615 47145
180627,1426 28054 21903
181311,27104 20790 13802
181758,48110 12545 48450 432 47766 47209 31717 24830 28289 29270 30391 45007 41065 34243
183486,47141 21709 12140 44375 29529 31022
183548,11937 27966 7753 46906 24184 21938 19006 32478
183697,17979 27464 5020 24852 45066 39275 14992 21137 17545 21938 30620 10673 9290 38777
183856,13535 2361 22828 46138 36029 9076 28553 432 30450 24852 37646 48679 6046 4605 39013 15290 4163 2295 8424 26497 3376 47766 8518 40604 28842
183932,21137 45679 27845 49006 22941 46654
184040,13176 3798
184531,45064 27323 5015 21137 38777 4210
184958,40910
185420,25057 1516
185629,19459 28204 5450 6739 45149 15191 8016 30105 17650
185650,9558
185752,33059 32478 19348 48812 12441 31651 21572
185923,34862 48435
186320,41658 38533
186328,8048 13176 38928 41276
186342,30720
186912,33280 24852 46172 22646
186973,21903 13176 22469
187522,30489 17795 44632 28985 45453 47209 45066 9839 39024 49383 47734
188500,2809 16797 27966 27730 11520 48716 24852 46027
188859,18232 6046 27086 16254 24799 43662 24830 29662 47209 39984 11408 24841
189527,46676 24952 27548
189832,4920 46692 24852 27966 21938 17487 31238 46591 1117 35065 40706 28942 18418 38991 23291 35633
190203,47209 35939 31717 19057 38383 8518
190392,24852 19446 23909 33787 4605 10840 38844
192510,45603 27344 13176 19660 25199 26369 30391 31717 24221 2732 47119 12666 39448 30442 35503 7753
192822,4210 33000
193515,6927 18362 9390 16797 5876 25890
193768,44570 26985
194909,24852 32478 34234 46131 27429 30194 43263 46473
195363,31231 42360 42078 6799 1006 45698
195836,6291 10144 46347 23094 24195
195879,15406
196025,24852 45066 39275 36695 12614 28289 21137 48679 45007 40723 28946 48885 17794
196307,26209 9387 33754 24852 46676 44632 21174 10070 15923 8274 44423
196624,47209 5876 33731
197937,10246 44683 32538 280 39534 32689
200538,46222 38819
200912,39832 47211 41844
201143,8174 11057 34126 46584 5428 5876 49383 4461 41220
201235,14996 21872 28289 32465 10749 49683
201713,34574 33000
201919,14084
202403,32079
202772,13176 11512 1244 4097 5134 7673 45066 49583 21405 16560 30391 38248 45007 16830 18434 46886 8412 30148 16759 7669 5240 22825 39619 40863 41919
202824,19660
203015,23744 18432 32465 30950 36290 47357 35042 4577 9486 2180 48183 26040 11678
203202,9779 42450 13176 47626 39877 46969 39349 47042 47766 19068 11182 25072 22935
203571,45747 30450 47759 42234 14780 39134 36587 31717 35883
204609,24852 12606 43205 48527 31506 39032 34003 1819
204706,25588 35535 27548 18523 45007 24964 39251
205105,33787 13176 32869 30233 1158 18523 3952 16759 40742 44632 27663 2063 38689 42265
205479,1078
205856,196 39581
206009,27845 13475
206208,615 20574 23622 39228 26165 6799 24235 21150 27966 29487 41519 39619 33401 23734 18441
206368,8571
206487,5025 24184 42625
208163,3873
208311,21903 24852 28289 8239 11097 31770 12113 13598
208550,20794 27086 14312 15779 43154
208789,2748 4701 35336 7559 10180 45723 47521 34 28204 13176 9438 6341
209416,7673 28934 41149 8518 17862 21938 40706 28849 5450 35547 21903 32465
210109,38693 24764 12614 17579 18078 25837 47209 15290 2295 44683 24852 7021 6664 48733 23909
210125,49416 22825
210317,21011 39046 23909 30307 21586
210330,27730 9292 4210 22959 24852
210689,47141 47877 28968 34531
211446,46638 26165 25640
211686,8670 15664 9362 33471 13853 41383 29382 49082 31506
212187,47626 22935 9766 24799
212317,24852 46667 47626 24964
212386,35221 28289 12614 13176 41678 28849 12206
212512,14218 42736 40593 26209
213264,30391 33000 39190 24830 424 12872 43789 46511
213367,40604 19446
214187,37357 35842 40541 10351 25472 42123
214395,29487 47941 29744 27045
214557,33000 48186 2086 8437 25330 24810
215214,46667 21405
216000,20119 13176 44632 39550
216128,46667
216313,38768 13176 32303 31805
216629,17976 46677 23423
217132,17676 1313 11461 17705
217490,27900 18829 44848
218219,32566 44830 820 24852
218487,32650 16384
219136,37119 8518 40706 43789 12206
219467,13259 5769 46802
219626,24852 28635 260 14863 24524 42811 44325 30675 28985 4472 9515 45886 48775 14897 12126 36180
219668,16281 5068 44683 39275
219986,2240 28439 43280 40056 2327 47185 23026 20828 47187 26300 17795 42534 29110 5734 22021 44156 15290
220180,24852 30391 5077 27966 19348 37646 20564 27845 6927 5612 40706 17454 17706 31730
220587,38739 19604 46284 43772 30827 36107
220760,14419
221175,24852 36316 6201
221196,24852 21616 5612
221278,10163 34169 21376 13380
221742,28454
221978,47626 4920 39013 36389
222078,27966 17948 2063 7090 15439 35652 46321
222325,36664 18747 43212 8851
222492,36011 34045 37971
222525,13176
